2,16,797.04,499.37,18.87,44.99,1,-1,-1,-1
2,17,639.84,519.75,23.53,67.41,1,-1,-1,-1
2,18,814.78,502.38,18.09,43.99,1,-1,-1,-1
2,19,1878.30,582.10,30.00,86.20,1,-1,-1,-1
2,20,785.10,496.90,20.20,48.10,1,-1,-1,-1
3,1,259.67,595.49,47.99,147.04,1,-1,-1,-1
3,2,1535.89,555.30,53.86,118.86,1,-1,-1,-1
3,3,1625.57,548.85,59.11,122.24,1,-1,-1,-1
3,4,176.71,582.91,48.37,152.79,1,-1,-1,-1
3,5,104.09,719.88,49.09,105.22,1,-1,-1,-1
3,6,1376.47,512.65,34.40,95.69,1,-1,-1,-1
3,7,500.92,550.71,35.19,93.21,1,-1,-1,-1
3,8,1453.91,501.95,32.53,76.05,1,-1,-1,-1
3,10,541.52,552.23,33.74,91.26,1,-1,-1,-1
3,11,651.33,528.71,27.90,72.75,1,-1,-1,-1
3,12,1487.67,511.89,36.67,77.23,1,-1,-1,-1
3,13,826.65,511.30,19.06,44.29,1,-1,-1,-1
3,15,1073.18,489.41,16.16,29.08,1,-1,-1,-1
3,17,639.79,529.68,23.51,67.84,1,-1,-1,-1
3,18,813.03,509.98,18.10,43.56,1,-1,-1,-1
3,21,1183.90,486.00,16.90,36.40,1,-1,-1,-1
3,22,792.60,507.80,20.10,45.60,1,-1,-1,-1
4,1,256.26,595.21,47.96,147.39,1,-1,-1,-1
4,2,1541.94,556.42,54.10,119.40,1,-1,-1,-1
4,3,1634.49,550.67,58.88,123.15,1,-1,-1,-1
4,4,170.23,584.07,48.87,155.62,1,-1,-1,-1
4,5,93.25,723.03,49.10,105.90,1,-1,-1,-1
4,6,1381.29,512.31,34.80,96.84,1,-1,-1,-1
4,7,501.42,551.43,35.29,93.76,1,-1,-1,-1
4,8,1457.98,500.06,32.49,76.76,1,-1,-1,-1
4,10,541.04,553.26,33.63,91.11,1,-1,-1,-1
4,11,651.84,529.60,27.90,73.06,1,-1,-1,-1
4,12,1492.32,510.13,36.48,77.09,1,-1,-1,-1
4,13,827.44,511.58,18.91,44.42,1,-1,-1,-1
4,15,1073.86,488.79,16.10,29.12,1,-1,-1,-1
4,17,638.44,530.05,23.64,67.79,1,-1,-1,-1
4,18,813.49,509.26,17.87,43.97,1,-1,-1,-1
4,21,1186.53,483.38,15.90,35.49,1,-1,-1,-1
4,22,795.44,504.23,19.37,45.60,1,-1,-1,-1
5,1,249.43,590.23,47.36,147.95,1,-1,-1,-1
5,2,1547.30,562.02,54.81,120.34,1,-1,-1,-1
5,3,1642.09,559.25,60.02,124.20,1,-1,-1,-1
5,4,163.16,581.00,48.90,155.74,1,-1,-1,-1
5,5,79.78,720.96,48.59,106.13,1,-1,-1,-1
5,6,1386.40,517.18,34.82,97.19,1,-1,-1,-1
5,7,500.03,548.69,35.52,94.23,1,-1,-1,-1
5,8,1460.66,505.08,32.36,77.88,1,-1,-1,-1
5,10,541.29,549.22,33.39,91.31,1,-1,-1,-1
5,11,651.09,527.34,27.72,73.38,1,-1,-1,-1
5,12,1496.54,516.75,36.33,77.09,1,-1,-1,-1
5,13,828.27,510.56,18.88,44.90,1,-1,-1,-1
5,15,1074.51,492.48,15.85,28.15,1,-1,-1,-1
5,18,812.04,507.80,17.67,44.03,1,-1,-1,-1
5,20,789.97,501.82,19.65,48.55,1,-1,-1,-1
5,21,1191.96,487.49,16.95,36.36,1,-1,-1,-1
5,23,1482.20,515.70,29.20,74.10,1,-1,-1,-1
5,24,1277.40,495.70,14.60,45.30,1,-1,-1,-1
6,1,241.90,595.52,47.47,148.73,1,-1,-1,-1
6,2,1555.42,570.68,54.81,121.06,1,-1,-1,-1
6,3,1649.30,569.20,60.64,125.15,1,-1,-1,-1
6,4,154.32,587.48,48.78,154.59,1,-1,-1,-1
6,5,67.59,730.97,47.55,105.25,1,-1,-1,-1
6,6,1391.06,527.33,34.84,97.31,1,-1,-1,-1
6,7,499.73,554.32,35.25,94.39,1,-1,-1,-1
6,8,1464.84,514.01,32.41,78.43,1,-1,-1,-1
6,10,541.03,554.28,33.44,91.68,1,-1,-1,-1
6,11,651.33,533.40,27.84,73.11,1,-1,-1,-1
6,12,1501.43,526.04,36.95,77.09,1,-1,-1,-1
6,13,830.92,516.64,18.93,45.65,1,-1,-1,-1
6,17,634.52,537.81,23.94,67.35,1,-1,-1,-1
6,18,810.90,513.60,17.74,44.25,1,-1,-1,-1
6,20,792.58,511.58,19.29,47.95,1,-1,-1,-1
6,25,1078.40,503.20,13.30,28.90,1,-1,-1,-1
6,26,1192.50,497.10,15.10,38.70,1,-1,-1,-1
6,27,523.70,557.10,26.90,90.80,1,-1,-1,-1
6,28,1283.80,501.30,14.60,47.10,1,-1,-1,-1
7,1,233.56,598.65,47.98,149.53,1,-1,-1,-1
7,2,1561.58,573.13,55.04,122.37,1,-1,-1,-1
7,3,1657.48,572.80,60.96,126.59,1,-1,-1,-1
7,4,144.19,590.84,48.93,154.70,1,-1,-1,-1
7,5,53.71,737.41,47.65,105.81,1,-1,-1,-1
7,6,1394.08,529.40,35.15,98.15,1,-1,-1,-1
7,7,498.57,553.68,35.26,95.48,1,-1,-1,-1
7,8,1467.61,512.60,32.66,79.82,1,-1,-1,-1
7,10,540.06,554.01,33.34,92.45,1,-1,-1,-1
7,11,650.91,532.62,28.00,73.36,1,-1,-1,-1
7,12,1505.65,525.73,37.69,78.19,1,-1,-1,-1
7,13,831.16,514.61,18.98,46.48,1,-1,-1,-1
7,15,1076.57,495.65,15.84,27.99,1,-1,-1,-1
7,18,808.78,511.97,17.79,45.03,1,-1,-1,-1
7,20,791.57,508.82,19.62,49.48,1,-1,-1,-1
7,24,1279.19,493.56,16.60,44.39,1,-1,-1,-1
7,26,1193.81,486.90,15.55,38.88,1,-1,-1,-1
8,1,225.27,603.35,47.73,149.49,1,-1,-1,-1
8,2,1568.43,580.24,55.37,123.08,1,-1,-1,-1
8,3,1664.60,579.93,61.20,127.07,1,-1,-1,-1
8,4,134.64,595.45,48.46,154.59,1,-1,-1,-1
8,5,39.36,745.71,47.53,106.11,1,-1,-1,-1
8,6,1396.71,533.89,35.56,98.64,1,-1,-1,-1
8,7,496.94,556.03,35.34,95.84,1,-1,-1,-1
8,8,1471.07,516.81,32.68,80.37,1,-1,-1,-1
8,10,538.33,556.82,33.48,92.65,1,-1,-1,-1
8,11,651.49,535.07,28.20,73.56,1,-1,-1,-1
8,12,1509.31,531.12,38.17,79.24,1,-1,-1,-1
8,13,831.43,517.01,18.82,46.48,1,-1,-1,-1
8,17,634.39,540.22,24.13,67.73,1,-1,-1,-1
8,18,805.49,514.26,17.93,44.99,1,-1,-1,-1
8,20,791.80,511.54,19.39,48.68,1,-1,-1,-1
8,25,1077.63,501.98,13.94,28.45,1,-1,-1,-1
8,28,1286.41,500.71,14.96,47.19,1,-1,-1,-1
8,29,815.90,516.90,18.80,44.70,1,-1,-1,-1
8,30,613.50,538.60,20.70,63.10,1,-1,-1,-1
8,31,1496.10,528.00,23.90,72.50,1,-1,-1,-1
8,32,1195.10,498.30,15.80,36.60,1,-1,-1,-1
9,1,216.06,605.37,48.22,149.93,1,-1,-1,-1
9,2,1575.41,587.04,55.10,123.92,1,-1,-1,-1
9,3,1672.06,587.06,61.61,128.33,1,-1,-1,-1
9,4,123.65,596.92,48.77,154.92,1,-1,-1,-1
9,5,22.90,750.41,47.83,107.09,1,-1,-1,-1
9,6,1398.74,537.94,35.78,98.63,1,-1,-1,-1
9,7,495.02,556.17,35.39,96.35,1,-1,-1,-1
9,8,1473.84,521.17,32.66,80.17,1,-1,-1,-1
9,10,536.61,557.76,33.60,92.93,1,-1,-1,-1
9,11,650.19,535.72,28.38,73.89,1,-1,-1,-1
9,12,1512.81,536.59,38.35,79.56,1,-1,-1,-1
9,13,831.24,518.25,18.75,46.47,1,-1,-1,-1
9,20,792.30,512.48,19.48,48.29,1,-1,-1,-1
9,25,1077.06,502.72,14.35,30.34,1,-1,-1,-1
9,28,1286.21,502.31,15.36,47.43,1,-1,-1,-1
9,29,814.79,516.38,18.25,44.06,1,-1,-1,-1
9,30,612.64,536.82,21.34,63.19,1,-1,-1,-1
9,32,1196.05,500.42,14.89,37.51,1,-1,-1,-1
10,1,205.73,602.80,49.08,150.67,1,-1,-1,-1
10,2,1582.02,596.16,55.27,124.79,1,-1,-1,-1
10,3,1678.20,596.92,62.32,129.47,1,-1,-1,-1
10,4,111.40,591.56,48.48,156.20,1,-1,-1,-1
10,5,6.34,748.13,47.95,107.18,1,-1,-1,-1
10,6,1400.72,544.84,36.01,98.63,1,-1,-1,-1
10,7,492.47,554.13,35.37,96.49,1,-1,-1,-1
10,8,1476.75,528.21,32.72,80.32,1,-1,-1,-1
10,10,534.38,556.29,33.76,92.97,1,-1,-1,-1
10,11,647.87,534.72,28.53,74.35,1,-1,-1,-1
10,12,1515.33,543.42,38.20,79.70,1,-1,-1,-1
10,13,831.30,519.14,18.70,46.54,1,-1,-1,-1
10,18,804.57,515.40,17.99,44.66,1,-1,-1,-1
10,20,792.77,512.11,19.39,47.63,1,-1,-1,-1
10,25,1075.99,505.10,14.27,30.36,1,-1,-1,-1
10,28,1286.83,510.07,15.84,48.38,1,-1,-1,-1
10,30,609.77,531.85,21.70,62.76,1,-1,-1,-1
10,32,1197.77,505.01,15.04,37.89,1,-1,-1,-1
11,1,195.70,605.53,50.29,152.11,1,-1,-1,-1
11,2,1589.27,597.35,55.28,125.81,1,-1,-1,-1
11,3,1684.18,597.93,63.22,130.44,1,-1,-1,-1
11,4,101.06,594.53,48.87,157.49,1,-1,-1,-1
11,5,-4.88,755.03,46.70,107.78,1,-1,-1,-1
11,6,1402.61,544.20,36.14,99.10,1,-1,-1,-1
11,7,489.84,555.12,35.35,96.59,1,-1,-1,-1
11,8,1478.84,527.06,32.48,80.82,1,-1,-1,-1
11,10,532.73,557.82,33.84,93.17,1,-1,-1,-1
11,11,646.42,535.22,28.64,74.57,1,-1,-1,-1
11,12,1517.81,543.48,38.11,79.72,1,-1,-1,-1
11,13,830.94,519.54,18.71,46.60,1,-1,-1,-1
11,20,792.54,511.99,19.33,46.95,1,-1,-1,-1
11,25,1076.18,502.51,14.58,30.04,1,-1,-1,-1
11,28,1287.65,503.94,15.95,48.05,1,-1,-1,-1
11,29,809.38,514.83,18.28,43.55,1,-1,-1,-1
11,30,601.60,534.72,22.72,63.27,1,-1,-1,-1
11,31,1494.07,523.55,25.35,71.32,1,-1,-1,-1
11,33,615.80,537.10,23.00,65.80,1,-1,-1,-1
11,34,1195.80,498.00,15.30,38.10,1,-1,-1,-1
12,1,183.66,607.77,52.02,153.62,1,-1,-1,-1
12,2,1596.29,598.98,55.33,126.85,1,-1,-1,-1
12,3,1690.77,600.01,63.37,131.11,1,-1,-1,-1
12,4,90.89,597.66,49.09,157.43,1,-1,-1,-1
12,6,1404.91,545.79,36.02,99.07,1,-1,-1,-1
12,7,487.47,556.55,35.32,96.63,1,-1,-1,-1
12,8,1481.61,528.05,31.81,80.80,1,-1,-1,-1
12,10,531.03,559.36,33.83,93.33,1,-1,-1,-1
12,11,644.46,536.90,28.33,74.35,1,-1,-1,-1
12,12,1520.74,544.98,38.00,80.02,1,-1,-1,-1
12,13,830.95,520.44,18.64,46.78,1,-1,-1,-1
12,20,792.96,513.34,19.11,46.70,1,-1,-1,-1
12,25,1074.42,503.20,14.40,29.03,1,-1,-1,-1
12,28,1288.52,504.40,16.09,47.88,1,-1,-1,-1
12,29,809.22,517.19,18.25,43.67,1,-1,-1,-1
12,33,612.00,542.07,24.45,63.89,1,-1,-1,-1
12,34,1195.49,502.09,15.03,36.55,1,-1,-1,-1
12,35,1464.10,506.20,24.70,52.10,1,-1,-1,-1
13,1,172.55,603.86,53.37,154.34,1,-1,-1,-1
13,2,1603.38,601.61,55.30,127.55,1,-1,-1,-1
13,3,1697.72,601.70,63.64,132.18,1,-1,-1,-1
13,4,79.01,593.63,49.44,158.89,1,-1,-1,-1
13,6,1406.99,545.32,36.07,99.32,1,-1,-1,-1
13,7,485.70,553.06,35.28,96.50,1,-1,-1,-1
13,8,1484.56,529.12,31.69,80.67,1,-1,-1,-1
13,10,529.38,555.94,33.98,93.63,1,-1,-1,-1
13,11,641.84,534.05,27.95,73.91,1,-1,-1,-1
13,12,1523.81,544.60,38.30,80.23,1,-1,-1,-1
13,13,830.95,517.86,18.68,46.90,1,-1,-1,-1
13,20,792.34,509.61,19.24,46.75,1,-1,-1,-1
13,25,1074.99,499.04,14.68,29.42,1,-1,-1,-1
13,28,1290.09,501.26,16.05,47.40,1,-1,-1,-1
13,33,609.95,526.65,24.86,63.99,1,-1,-1,-1
13,34,1197.91,496.36,15.49,37.29,1,-1,-1,-1
13,36,816.30,507.50,19.50,45.40,1,-1,-1,-1
14,1,161.78,605.16,54.52,155.20,1,-1,-1,-1
14,2,1610.62,601.10,55.54,128.51,1,-1,-1,-1
14,3,1705.11,600.61,63.51,132.93,1,-1,-1,-1
14,4,66.65,594.56,49.97,160.80,1,-1,-1,-1
14,6,1409.29,543.95,35.98,99.43,1,-1,-1,-1
14,7,483.10,553.00,35.37,96.03,1,-1,-1,-1
14,8,1487.35,528.22,31.49,80.89,1,-1,-1,-1
14,10,527.03,555.99,34.19,93.82,1,-1,-1,-1
14,11,641.17,533.84,28.03,74.06,1,-1,-1,-1
14,12,1527.53,542.50,38.39,80.57,1,-1,-1,-1
14,13,830.15,517.09,18.67,46.76,1,-1,-1,-1
14,20,792.32,508.48,19.24,46.42,1,-1,-1,-1
14,25,1074.75,497.42,14.80,29.62,1,-1,-1,-1
14,28,1289.92,498.82,16.01,47.06,1,-1,-1,-1
14,33,605.05,529.05,24.87,64.75,1,-1,-1,-1
14,34,1197.89,493.79,15.86,37.72,1,-1,-1,-1
14,36,816.89,511.61,19.32,44.31,1,-1,-1,-1
14,37,621.10,534.40,25.20,68.50,1,-1,-1,-1
15,1,150.33,605.97,55.30,156.35,1,-1,-1,-1
15,2,1618.41,601.80,55.79,129.78,1,-1,-1,-1
15,3,1712.82,600.62,63.63,133.96,1,-1,-1,-1
15,4,53.25,593.73,50.81,162.42,1,-1,-1,-1
15,6,1412.12,543.15,36.14,99.38,1,-1,-1,-1
15,7,481.45,552.11,35.42,95.83,1,-1,-1,-1
15,8,1490.27,527.50,31.43,81.06,1,-1,-1,-1
15,10,525.33,554.97,34.33,94.04,1,-1,-1,-1
15,11,640.37,533.05,28.00,74.17,1,-1,-1,-1
15,12,1531.20,541.78,38.93,81.25,1,-1,-1,-1
15,13,830.15,516.27,18.70,46.82,1,-1,-1,-1
15,20,791.97,507.29,19.27,46.36,1,-1,-1,-1
15,25,1074.48,495.35,15.06,30.08,1,-1,-1,-1
15,28,1292.54,497.45,15.92,46.75,1,-1,-1,-1
15,33,603.70,528.36,24.68,64.76,1,-1,-1,-1
15,34,1199.48,492.90,16.12,37.69,1,-1,-1,-1
15,35,1462.52,511.97,24.97,55.74,1,-1,-1,-1
15,36,814.13,510.66,19.07,44.16,1,-1,-1,-1
15,37,622.66,532.13,24.65,68.68,1,-1,-1,-1
15,38,1304.70,499.80,17.00,45.80,1,-1,-1,-1
15,39,1283.70,495.90,17.20,41.50,1,-1,-1,-1
15,40,1477.50,515.80,28.00,69.50,1,-1,-1,-1
16,1,138.95,606.41,56.23,157.44,1,-1,-1,-1
16,2,1626.04,602.13,56.05,130.88,1,-1,-1,-1
16,3,1720.41,601.27,63.36,134.95,1,-1,-1,-1
16,4,39.37,594.59,52.04,164.01,1,-1,-1,-1
16,6,1414.88,542.95,36.39,99.53,1,-1,-1,-1
16,7,479.87,551.09,35.46,95.88,1,-1,-1,-1
16,8,1493.36,527.67,31.43,80.74,1,-1,-1,-1
16,10,523.53,553.78,34.50,94.48,1,-1,-1,-1
16,11,639.92,532.40,27.94,74.14,1,-1,-1,-1
16,12,1535.37,542.12,39.45,81.61,1,-1,-1,-1
16,13,830.12,515.53,18.65,46.92,1,-1,-1,-1
16,20,791.16,506.34,19.31,46.43,1,-1,-1,-1
16,25,1074.06,494.10,15.17,29.90,1,-1,-1,-1
16,28,1294.47,496.99,15.81,46.54,1,-1,-1,-1
16,33,605.09,528.53,24.60,65.08,1,-1,-1,-1
16,34,1200.66,493.04,16.22,37.76,1,-1,-1,-1
16,36,810.26,509.55,18.72,44.24,1,-1,-1,-1
16,37,627.50,530.54,24.82,69.41,1,-1,-1,-1
16,38,1306.16,500.82,16.45,46.35,1,-1,-1,-1
17,1,126.93,607.67,57.20,158.38,1,-1,-1,-1
17,2,1633.44,602.08,56.21,132.12,1,-1,-1,-1
17,3,1727.96,601.46,63.11,135.71,1,-1,-1,-1
17,4,25.00,596.92,53.18,166.25,1,-1,-1,-1
17,6,1417.54,542.45,36.81,100.06,1,-1,-1,-1
17,7,478.09,551.13,35.56,95.74,1,-1,-1,-1
17,8,1496.38,527.10,31.28,80.28,1,-1,-1,-1
17,10,521.36,553.96,34.81,94.76,1,-1,-1,-1
17,11,639.17,532.24,27.93,74.26,1,-1,-1,-1
17,12,1539.65,542.21,39.69,82.00,1,-1,-1,-1
17,13,829.83,515.59,18.60,46.87,1,-1,-1,-1
17,20,790.81,506.37,19.20,46.32,1,-1,-1,-1
17,25,1073.78,492.50,15.46,30.34,1,-1,-1,-1
17,28,1294.73,496.43,15.71,46.35,1,-1,-1,-1
17,33,604.16,530.14,24.55,65.52,1,-1,-1,-1
17,34,1200.97,493.16,16.25,37.71,1,-1,-1,-1
17,36,809.35,510.95,18.54,43.98,1,-1,-1,-1
17,38,1301.68,499.72,15.95,46.23,1,-1,-1,-1
17,41,621.40,533.30,25.70,70.90,1,-1,-1,-1
18,1,115.12,608.34,57.86,159.69,1,-1,-1,-1
18,2,1641.90,602.05,56.41,133.26,1,-1,-1,-1
18,3,1736.20,601.26,62.94,136.25,1,-1,-1,-1
18,4,12.19,598.77,53.82,168.13,1,-1,-1,-1
18,6,1420.45,542.10,37.19,100.30,1,-1,-1,-1
18,7,476.18,550.90,35.65,95.89,1,-1,-1,-1
18,8,1500.12,526.48,31.30,80.43,1,-1,-1,-1
18,10,518.95,553.69,35.12,95.09,1,-1,-1,-1
18,11,638.47,531.95,27.93,74.55,1,-1,-1,-1
18,12,1543.53,541.60,39.76,82.35,1,-1,-1,-1
18,13,829.47,515.09,18.55,46.77,1,-1,-1,-1
18,20,791.29,506.14,19.05,46.08,1,-1,-1,-1
18,25,1073.71,491.85,15.64,30.67,1,-1,-1,-1
18,28,1295.39,496.06,15.66,46.34,1,-1,-1,-1
18,33,603.15,531.26,24.59,66.12,1,-1,-1,-1
18,34,1201.99,493.40,16.18,37.50,1,-1,-1,-1
18,36,810.50,510.86,18.38,43.88,1,-1,-1,-1
18,39,1284.53,496.39,17.93,41.23,1,-1,-1,-1
18,41,617.82,533.28,25.52,70.54,1,-1,-1,-1
18,42,1305.00,498.40,16.10,45.50,1,-1,-1,-1
19,1,103.88,609.35,57.95,160.67,1,-1,-1,-1
19,2,1650.13,601.50,56.27,134.68,1,-1,-1,-1
19,3,1743.75,601.36,63.14,137.08,1,-1,-1,-1
19,4,0.82,600.67,53.63,169.56,1,-1,-1,-1
19,6,1423.28,541.43,37.52,100.73,1,-1,-1,-1
19,7,474.15,550.40,35.94,96.34,1,-1,-1,-1
19,8,1503.13,526.11,31.36,80.17,1,-1,-1,-1
19,10,516.78,553.31,35.33,95.37,1,-1,-1,-1
19,11,637.58,531.67,28.01,74.82,1,-1,-1,-1
19,12,1547.22,541.05,39.82,82.96,1,-1,-1,-1
19,13,829.16,514.69,18.54,46.83,1,-1,-1,-1
19,20,791.10,505.81,19.02,45.95,1,-1,-1,-1
19,25,1073.39,491.26,15.86,30.95,1,-1,-1,-1
19,28,1296.26,495.68,15.61,46.42,1,-1,-1,-1
19,33,602.65,532.44,24.65,66.61,1,-1,-1,-1
19,34,1203.54,493.27,16.13,37.44,1,-1,-1,-1
19,36,811.81,511.00,18.39,43.95,1,-1,-1,-1
19,42,1304.51,497.36,16.28,46.59,1,-1,-1,-1
19,43,1538.20,533.00,24.50,79.00,1,-1,-1,-1
20,1,90.72,611.42,58.41,161.52,1,-1,-1,-1
20,2,1658.05,601.22,56.45,136.23,1,-1,-1,-1
20,3,1751.83,601.58,63.16,137.96,1,-1,-1,-1
20,4,-8.64,603.65,52.48,171.43,1,-1,-1,-1
20,6,1426.28,540.73,37.76,101.25,1,-1,-1,-1
20,7,471.97,550.25,36.00,96.80,1,-1,-1,-1
20,8,1506.39,525.85,31.27,80.34,1,-1,-1,-1
20,10,514.56,553.61,35.50,95.72,1,-1,-1,-1
20,11,636.50,531.97,28.19,75.20,1,-1,-1,-1
20,12,1550.57,540.24,39.60,83.37,1,-1,-1,-1
20,13,828.23,514.49,18.47,46.78,1,-1,-1,-1
20,20,790.98,506.17,18.98,45.70,1,-1,-1,-1
20,25,1072.77,491.27,16.05,31.11,1,-1,-1,-1
20,28,1297.66,495.81,15.63,46.65,1,-1,-1,-1
20,33,601.97,534.16,24.85,67.26,1,-1,-1,-1
20,34,1204.28,493.18,16.15,37.56,1,-1,-1,-1
20,36,809.57,511.38,18.36,43.83,1,-1,-1,-1
20,42,1308.69,498.37,16.77,47.55,1,-1,-1,-1
20,43,1536.11,530.89,24.41,76.18,1,-1,-1,-1
20,44,653.30,527.40,29.50,76.70,1,-1,-1,-1
21,1,78.39,613.18,58.72,162.39,1,-1,-1,-1
21,2,1666.06,601.86,56.54,137.36,1,-1,-1,-1
21,3,1760.12,602.71,63.43,138.53,1,-1,-1,-1
21,4,-16.12,609.42,50.73,170.52,1,-1,-1,-1
21,6,1429.15,540.43,37.97,101.91,1,-1,-1,-1
21,7,470.00,550.53,35.94,97.02,1,-1,-1,-1
21,8,1510.13,526.38,30.99,80.14,1,-1,-1,-1
21,10,512.45,554.35,35.77,96.04,1,-1,-1,-1
21,11,635.71,532.40,28.22,75.15,1,-1,-1,-1
21,12,1554.85,539.88,39.45,83.67,1,-1,-1,-1
21,13,827.86,514.50,18.54,46.91,1,-1,-1,-1
21,20,789.71,506.08,18.90,45.74,1,-1,-1,-1
21,25,1072.14,491.78,16.18,31.22,1,-1,-1,-1
21,33,601.80,534.75,25.00,67.59,1,-1,-1,-1
21,34,1205.31,493.16,16.09,37.64,1,-1,-1,-1
21,36,807.85,511.43,18.26,43.94,1,-1,-1,-1
21,42,1315.07,501.06,17.27,48.49,1,-1,-1,-1
21,43,1539.84,530.86,24.98,73.22,1,-1,-1,-1
21,44,650.62,528.88,29.32,74.34,1,-1,-1,-1
21,45,1306.10,499.50,16.60,48.80,1,-1,-1,-1
21,46,1293.10,497.00,19.40,47.90,1,-1,-1,-1
21,47,1330.30,502.80,19.30,50.00,1,-1,-1,-1
22,1,66.41,616.27,59.20,163.50,1,-1,-1,-1
22,2,1673.92,603.05,56.95,138.74,1,-1,-1,-1
22,3,1768.03,603.45,63.91,139.42,1,-1,-1,-1
22,6,1432.09,540.64,38.08,102.58,1,-1,-1,-1
22,7,467.91,551.10,35.94,97.46,1,-1,-1,-1
22,8,1514.12,525.66,31.14,80.35,1,-1,-1,-1
22,10,510.12,555.29,36.06,96.55,1,-1,-1,-1
22,11,634.70,533.41,28.19,74.89,1,-1,-1,-1
22,12,1558.71,539.26,39.41,83.92,1,-1,-1,-1
22,20,789.17,506.43,18.83,45.88,1,-1,-1,-1
22,25,1071.29,492.61,16.34,31.35,1,-1,-1,-1
22,28,1299.36,496.04,15.64,46.75,1,-1,-1,-1
22,33,600.62,536.10,25.13,67.76,1,-1,-1,-1
22,34,1205.88,493.44,16.02,37.75,1,-1,-1,-1
22,36,807.75,512.25,18.17,44.43,1,-1,-1,-1
22,42,1317.89,502.64,17.76,48.82,1,-1,-1,-1
22,44,652.55,530.73,29.31,73.46,1,-1,-1,-1
22,45,1307.69,500.95,16.60,47.89,1,-1,-1,-1
22,47,1331.02,504.85,19.94,49.36,1,-1,-1,-1
22,48,799.00,508.00,18.00,48.50,1,-1,-1,-1
23,1,54.49,620.22,59.35,164.87,1,-1,-1,-1
23,2,1682.03,604.08,57.35,140.41,1,-1,-1,-1
23,3,1776.41,604.34,64.38,140.69,1,-1,-1,-1
23,6,1434.98,540.93,38.27,102.99,1,-1,-1,-1
23,7,465.62,551.31,36.25,97.88,1,-1,-1,-1
23,8,1517.79,525.18,31.28,80.29,1,-1,-1,-1
23,10,508.09,556.11,36.37,97.06,1,-1,-1,-1
23,11,633.11,534.15,28.14,75.04,1,-1,-1,-1
23,12,1563.14,539.48,39.50,83.74,1,-1,-1,-1
23,20,790.05,507.07,18.70,45.86,1,-1,-1,-1
23,25,1070.55,493.29,16.45,31.44,1,-1,-1,-1
23,33,599.64,536.95,25.28,68.14,1,-1,-1,-1
23,34,1206.40,493.80,15.95,37.87,1,-1,-1,-1
23,42,1323.24,503.89,17.96,49.02,1,-1,-1,-1
23,43,1540.08,528.59,25.98,72.61,1,-1,-1,-1
23,44,657.78,528.38,29.31,73.64,1,-1,-1,-1
23,45,1304.95,500.16,17.03,47.75,1,-1,-1,-1
23,46,1293.19,498.61,17.22,48.17,1,-1,-1,-1
23,47,1332.96,506.42,20.21,50.20,1,-1,-1,-1
24,1,42.87,625.59,59.58,166.17,1,-1,-1,-1
24,2,1689.33,604.76,58.07,142.06,1,-1,-1,-1
24,3,1785.02,604.30,65.00,141.85,1,-1,-1,-1
24,6,1437.73,540.50,38.70,103.87,1,-1,-1,-1
24,7,462.82,552.51,36.68,98.41,1,-1,-1,-1
24,8,1521.63,525.33,31.38,80.34,1,-1,-1,-1
24,10,506.04,557.50,36.62,97.51,1,-1,-1,-1
24,11,631.59,535.14,28.10,75.29,1,-1,-1,-1
