5,4,1487.01,69.62,55.64,148.21,1,-1,-1,-1
5,5,508.41,141.95,97.28,185.45,1,-1,-1,-1
5,6,1729.97,456.01,76.89,215.34,1,-1,-1,-1
5,7,1034.65,137.00,80.16,185.55,1,-1,-1,-1
5,8,1795.76,204.35,68.21,185.24,1,-1,-1,-1
5,9,1630.92,259.45,65.58,183.86,1,-1,-1,-1
5,10,795.44,148.05,61.53,175.38,1,-1,-1,-1
5,11,285.88,124.93,55.65,170.56,1,-1,-1,-1
5,12,102.02,545.16,86.24,255.07,1,-1,-1,-1
5,13,1198.51,36.79,72.34,114.40,1,-1,-1,-1
5,14,1075.92,213.50,69.05,184.28,1,-1,-1,-1
5,15,373.18,407.67,84.83,243.35,1,-1,-1,-1
5,16,1039.09,1.65,48.40,84.82,1,-1,-1,-1
5,17,220.69,129.37,48.81,163.24,1,-1,-1,-1
5,18,355.55,104.30,53.87,178.15,1,-1,-1,-1
5,19,415.69,91.00,55.14,170.89,1,-1,-1,-1
5,20,872.85,127.62,61.88,177.28,1,-1,-1,-1
5,21,464.40,78.72,53.56,174.74,1,-1,-1,-1
5,22,221.86,389.29,63.93,204.17,1,-1,-1,-1
5,23,1444.82,247.81,55.32,172.07,1,-1,-1,-1
5,24,257.46,365.22,63.44,227.51,1,-1,-1,-1
5,25,917.39,132.81,47.14,164.97,1,-1,-1,-1
5,26,1008.82,1.60,48.57,78.56,1,-1,-1,-1
5,27,1413.80,206.55,49.55,166.57,1,-1,-1,-1
6,1,687.43,206.16,78.65,113.96,1,-1,-1,-1
6,2,704.45,1.11,55.79,156.83,1,-1,-1,-1
6,3,1362.10,567.50,106.08,245.33,1,-1,-1,-1
6,4,1486.72,69.61,55.71,148.12,1,-1,-1,-1
6,5,507.89,142.20,97.66,185.81,1,-1,-1,-1
6,6,1728.96,455.29,76.95,215.50,1,-1,-1,-1
6,7,1034.46,137.24,79.72,186.34,1,-1,-1,-1
6,8,1796.96,204.27,67.95,185.66,1,-1,-1,-1
6,9,1630.39,258.42,65.22,184.42,1,-1,-1,-1
6,10,795.04,148.20,61.57,175.13,1,-1,-1,-1
6,11,285.34,123.87,55.67,170.81,1,-1,-1,-1
6,12,101.81,545.11,86.17,255.16,1,-1,-1,-1
6,13,1198.67,36.53,72.49,114.52,1,-1,-1,-1
6,14,1070.29,213.39,70.86,184.02,1,-1,-1,-1
6,15,374.07,407.04,84.68,242.53,1,-1,-1,-1
6,16,1039.91,1.42,48.37,84.63,1,-1,-1,-1
6,17,220.12,128.98,48.85,163.47,1,-1,-1,-1
6,18,355.28,104.79,53.94,178.08,1,-1,-1,-1
6,19,415.51,90.53,55.21,170.79,1,-1,-1,-1
6,20,873.66,128.17,62.10,177.50,1,-1,-1,-1
6,21,463.77,77.96,53.20,174.20,1,-1,-1,-1
6,22,221.00,389.10,64.22,204.38,1,-1,-1,-1
6,23,1444.07,245.34,55.23,173.05,1,-1,-1,-1
6,24,255.52,365.66,63.44,227.51,1,-1,-1,-1
6,25,919.57,134.76,47.14,164.97,1,-1,-1,-1
6,26,1008.36,2.31,48.31,77.89,1,-1,-1,-1
6,27,1413.14,200.47,48.96,168.73,1,-1,-1,-1
7,1,687.28,206.05,78.73,114.01,1,-1,-1,-1
7,2,704.50,1.34,55.83,156.74,1,-1,-1,-1
7,3,1362.13,567.39,105.84,245.27,1,-1,-1,-1
7,4,1486.81,69.78,55.68,147.82,1,-1,-1,-1
7,5,506.26,142.16,98.52,186.32,1,-1,-1,-1
7,6,1727.86,455.31,77.13,215.13,1,-1,-1,-1
7,7,1034.74,137.92,79.25,186.66,1,-1,-1,-1
7,8,1797.39,204.84,67.93,186.10,1,-1,-1,-1
7,9,1629.93,258.44,64.66,184.37,1,-1,-1,-1
7,10,794.90,148.41,61.67,174.99,1,-1,-1,-1
7,11,285.03,122.95,55.66,171.21,1,-1,-1,-1
7,12,101.91,545.60,86.01,254.72,1,-1,-1,-1
7,13,1198.93,36.13,72.76,114.64,1,-1,-1,-1
7,14,1065.90,212.49,72.53,183.66,1,-1,-1,-1
7,15,375.28,405.94,84.55,242.05,1,-1,-1,-1
7,16,1040.18,1.28,48.20,84.37,1,-1,-1,-1
7,17,219.70,129.05,48.85,163.50,1,-1,-1,-1
7,18,355.30,105.64,53.87,177.87,1,-1,-1,-1
7,19,415.66,91.25,55.13,170.20,1,-1,-1,-1
7,20,874.64,129.15,61.97,177.13,1,-1,-1,-1
7,21,463.06,77.56,52.82,173.40,1,-1,-1,-1
7,22,219.31,388.19,64.44,204.61,1,-1,-1,-1
7,23,1443.34,243.31,55.05,173.94,1,-1,-1,-1
7,24,253.58,366.11,63.44,227.51,1,-1,-1,-1
7,25,921.75,136.71,47.14,164.97,1,-1,-1,-1
7,26,1010.63,2.22,48.31,77.89,1,-1,-1,-1
7,27,1411.00,195.51,48.49,169.34,1,-1,-1,-1
8,1,687.26,205.86,78.74,114.02,1,-1,-1,-1
8,2,704.29,1.44,55.97,156.76,1,-1,-1,-1
8,3,1361.99,567.32,105.81,245.16,1,-1,-1,-1
8,4,1486.87,69.92,55.65,147.71,1,-1,-1,-1
8,5,505.02,142.88,99.39,187.04,1,-1,-1,-1
8,6,1726.68,455.76,77.28,214.27,1,-1,-1,-1
8,7,1034.91,141.41,79.23,186.50,1,-1,-1,-1
8,8,1798.95,205.78,67.61,186.45,1,-1,-1,-1
8,9,1629.15,257.41,64.33,184.67,1,-1,-1,-1
8,10,794.90,148.34,61.73,174.88,1,-1,-1,-1
8,11,284.72,121.43,55.68,171.92,1,-1,-1,-1
8,12,101.97,545.56,85.87,254.64,1,-1,-1,-1
8,13,1199.10,37.04,72.85,114.23,1,-1,-1,-1
8,14,1061.33,211.16,74.31,183.56,1,-1,-1,-1
8,15,375.72,404.83,84.81,241.72,1,-1,-1,-1
8,16,1039.29,1.19,48.25,83.95,1,-1,-1,-1
8,17,219.29,128.90,48.89,163.70,1,-1,-1,-1
8,18,355.58,106.41,53.73,177.68,1,-1,-1,-1
8,19,415.64,91.09,55.13,169.89,1,-1,-1,-1
8,20,875.48,129.75,61.99,176.83,1,-1,-1,-1
8,21,462.64,76.60,52.66,172.97,1,-1,-1,-1
8,22,217.88,386.66,64.46,204.79,1,-1,-1,-1
8,23,1442.67,243.39,54.70,173.98,1,-1,-1,-1
8,24,254.24,366.92,61.15,222.20,1,-1,-1,-1
8,25,914.03,134.20,47.71,164.63,1,-1,-1,-1
8,26,1012.89,2.13,48.31,77.89,1,-1,-1,-1
8,27,1409.60,191.17,48.18,170.84,1,-1,-1,-1
9,1,687.21,205.78,78.78,114.05,1,-1,-1,-1
9,2,704.26,1.40,56.09,156.85,1,-1,-1,-1
9,3,1362.11,567.55,105.71,244.94,1,-1,-1,-1
9,4,1486.69,69.95,55.70,147.79,1,-1,-1,-1
9,5,504.07,143.57,100.24,187.56,1,-1,-1,-1
9,6,1725.81,456.31,77.32,213.33,1,-1,-1,-1
9,7,1035.14,142.92,79.23,186.50,1,-1,-1,-1
9,8,1800.54,207.15,67.20,186.65,1,-1,-1,-1
9,9,1628.30,256.97,63.83,184.51,1,-1,-1,-1
9,10,795.12,148.19,61.73,174.88,1,-1,-1,-1
9,11,284.56,120.40,55.70,172.65,1,-1,-1,-1
9,12,102.16,546.04,85.73,254.18,1,-1,-1,-1
9,13,1199.49,37.41,73.15,114.12,1,-1,-1,-1
9,14,1056.03,210.52,76.39,183.23,1,-1,-1,-1
9,15,376.72,403.63,84.77,241.63,1,-1,-1,-1
9,16,1038.85,1.13,48.17,83.44,1,-1,-1,-1
9,17,218.74,128.66,48.96,163.99,1,-1,-1,-1
9,18,355.70,106.81,53.66,177.49,1,-1,-1,-1
9,19,415.62,90.46,55.21,169.75,1,-1,-1,-1
9,20,876.63,130.12,62.24,177.01,1,-1,-1,-1
9,21,462.44,75.05,52.49,172.94,1,-1,-1,-1
9,22,216.39,385.96,64.58,204.49,1,-1,-1,-1
9,23,1441.81,242.72,54.09,173.58,1,-1,-1,-1
9,24,252.72,367.43,61.15,222.20,1,-1,-1,-1
9,25,914.67,135.46,47.71,164.63,1,-1,-1,-1
9,26,1015.16,2.03,48.31,77.89,1,-1,-1,-1
9,27,1408.34,188.75,47.87,172.14,1,-1,-1,-1
10,1,687.25,205.78,78.75,113.99,1,-1,-1,-1
10,2,704.25,1.30,56.18,156.95,1,-1,-1,-1
10,3,1362.05,567.68,105.70,244.73,1,-1,-1,-1
10,4,1486.83,69.97,55.66,147.76,1,-1,-1,-1
10,5,503.64,144.30,100.97,188.07,1,-1,-1,-1
10,6,1724.87,457.33,77.29,212.19,1,-1,-1,-1
10,7,1035.37,144.44,79.23,186.50,1,-1,-1,-1
10,8,1802.01,210.13,66.80,186.25,1,-1,-1,-1
10,9,1627.54,256.51,63.53,184.36,1,-1,-1,-1
10,10,795.44,148.44,61.61,174.96,1,-1,-1,-1
10,11,284.78,120.12,55.64,173.06,1,-1,-1,-1
10,12,102.22,546.53,85.67,253.68,1,-1,-1,-1
10,13,1199.29,37.60,73.49,113.89,1,-1,-1,-1
10,14,1050.38,210.53,78.80,182.85,1,-1,-1,-1
10,15,377.20,402.46,84.85,241.35,1,-1,-1,-1
10,16,1038.81,1.09,47.86,82.95,1,-1,-1,-1
10,17,218.63,128.06,48.77,164.41,1,-1,-1,-1
10,18,355.82,106.88,53.66,177.41,1,-1,-1,-1
10,19,415.64,90.02,55.32,169.43,1,-1,-1,-1
10,20,877.68,130.14,62.07,177.06,1,-1,-1,-1
10,21,461.61,72.98,52.64,173.25,1,-1,-1,-1
10,22,214.35,385.01,64.95,204.25,1,-1,-1,-1
10,23,1440.48,241.69,53.85,173.42,1,-1,-1,-1
10,24,251.19,367.93,61.15,222.20,1,-1,-1,-1
10,25,915.32,136.71,47.71,164.63,1,-1,-1,-1
10,26,1017.42,1.94,48.31,77.89,1,-1,-1,-1
10,27,1406.59,187.63,47.82,173.25,1,-1,-1,-1
11,1,687.28,205.82,78.75,113.92,1,-1,-1,-1
11,2,704.24,1.26,56.25,157.12,1,-1,-1,-1
11,3,1361.83,567.77,105.70,244.66,1,-1,-1,-1
11,4,1486.84,70.04,55.61,147.81,1,-1,-1,-1
11,5,503.11,144.26,101.51,189.17,1,-1,-1,-1
11,6,1724.19,457.99,77.13,211.14,1,-1,-1,-1
11,7,1035.60,145.95,79.23,186.50,1,-1,-1,-1
11,8,1803.37,213.58,66.56,185.26,1,-1,-1,-1
11,9,1626.49,255.59,63.11,184.07,1,-1,-1,-1
11,10,795.33,148.66,61.69,174.90,1,-1,-1,-1
11,11,284.95,119.88,55.68,173.49,1,-1,-1,-1
11,12,102.33,546.79,85.45,253.30,1,-1,-1,-1
11,13,1199.92,37.51,73.60,114.12,1,-1,-1,-1
11,14,1045.10,210.60,80.94,182.39,1,-1,-1,-1
11,15,377.75,401.10,84.83,240.84,1,-1,-1,-1
11,16,1039.12,1.06,47.45,82.46,1,-1,-1,-1
11,17,218.41,127.67,48.54,164.81,1,-1,-1,-1
11,18,355.87,106.55,53.66,177.44,1,-1,-1,-1
11,19,415.68,89.59,55.42,169.27,1,-1,-1,-1
11,20,879.44,130.57,61.53,177.12,1,-1,-1,-1
11,21,461.51,72.14,52.45,173.08,1,-1,-1,-1
11,22,212.09,384.67,65.23,203.43,1,-1,-1,-1
11,23,1439.17,240.83,53.48,173.03,1,-1,-1,-1
11,24,250.55,366.69,58.66,217.46,1,-1,-1,-1
11,25,915.96,137.97,47.71,164.63,1,-1,-1,-1
11,26,1019.69,1.85,48.31,77.89,1,-1,-1,-1
11,27,1404.66,187.27,48.17,173.73,1,-1,-1,-1
12,1,687.24,205.76,78.77,113.97,1,-1,-1,-1
12,2,704.23,1.23,56.25,157.18,1,-1,-1,-1
12,3,1361.72,567.84,105.75,244.64,1,-1,-1,-1
12,4,1486.82,70.07,55.65,147.86,1,-1,-1,-1
12,5,502.89,145.13,101.74,189.55,1,-1,-1,-1
12,6,1723.83,458.04,76.94,210.81,1,-1,-1,-1
12,7,1035.83,147.47,79.23,186.50,1,-1,-1,-1
12,8,1804.48,216.31,66.39,184.31,1,-1,-1,-1
12,9,1625.01,254.96,62.86,183.58,1,-1,-1,-1
12,10,795.08,148.78,61.79,174.97,1,-1,-1,-1
12,11,285.09,120.10,55.52,173.69,1,-1,-1,-1
12,12,102.26,547.01,85.46,252.94,1,-1,-1,-1
12,13,1200.50,37.10,73.66,114.58,1,-1,-1,-1
12,14,1040.67,209.36,82.46,182.68,1,-1,-1,-1
12,15,378.28,399.77,84.73,240.00,1,-1,-1,-1
12,16,1039.16,1.04,47.35,81.81,1,-1,-1,-1
12,17,218.20,127.12,48.36,165.05,1,-1,-1,-1
12,18,355.84,106.65,53.70,177.32,1,-1,-1,-1
12,19,415.83,89.55,55.37,168.73,1,-1,-1,-1
12,20,880.38,131.29,61.03,176.98,1,-1,-1,-1
12,21,461.33,70.80,52.41,173.27,1,-1,-1,-1
12,22,210.50,384.07,65.32,202.66,1,-1,-1,-1
12,23,1438.03,240.75,53.16,172.20,1,-1,-1,-1
12,24,249.51,366.47,57.02,213.84,1,-1,-1,-1
12,25,916.61,139.23,47.71,164.63,1,-1,-1,-1
12,26,1021.95,1.76,48.31,77.89,1,-1,-1,-1
12,27,1403.04,187.47,48.23,173.15,1,-1,-1,-1
13,1,687.15,205.86,78.86,113.94,1,-1,-1,-1
13,2,704.29,1.37,56.21,157.12,1,-1,-1,-1
13,3,1361.50,567.52,105.77,244.63,1,-1,-1,-1
13,4,1486.86,70.01,55.66,147.95,1,-1,-1,-1
13,5,502.70,146.68,101.94,189.57,1,-1,-1,-1
13,6,1723.59,458.04,76.91,210.60,1,-1,-1,-1
13,7,1036.06,148.98,79.23,186.50,1,-1,-1,-1
13,8,1805.11,218.91,66.38,183.49,1,-1,-1,-1
13,9,1623.62,254.09,62.73,183.35,1,-1,-1,-1
13,10,795.28,148.87,61.74,174.85,1,-1,-1,-1
13,11,285.08,120.20,55.42,173.80,1,-1,-1,-1
13,12,102.29,547.36,85.37,252.52,1,-1,-1,-1
13,13,1200.89,36.70,73.62,114.85,1,-1,-1,-1
13,14,1037.02,208.62,83.35,182.48,1,-1,-1,-1
13,15,378.91,398.35,84.54,239.16,1,-1,-1,-1
13,16,1039.05,1.03,47.37,80.75,1,-1,-1,-1
13,17,217.80,126.46,48.35,165.47,1,-1,-1,-1
13,18,355.94,106.55,53.71,177.40,1,-1,-1,-1
13,19,416.15,89.30,55.10,168.06,1,-1,-1,-1
13,20,881.10,131.65,60.64,177.19,1,-1,-1,-1
13,21,461.00,70.43,52.41,173.08,1,-1,-1,-1
13,22,209.29,383.59,65.30,201.54,1,-1,-1,-1
13,23,1437.57,240.06,52.81,172.34,1,-1,-1,-1
13,24,248.97,365.89,55.86,211.26,1,-1,-1,-1
13,25,917.25,140.48,47.71,164.63,1,-1,-1,-1
13,26,1024.22,1.67,48.31,77.89,1,-1,-1,-1
13,27,1401.16,187.44,48.52,173.09,1,-1,-1,-1
14,1,687.25,205.96,78.80,113.88,1,-1,-1,-1
14,2,704.28,1.48,56.21,157.21,1,-1,-1,-1
14,3,1361.57,567.49,105.68,244.56,1,-1,-1,-1
14,4,1486.68,69.96,55.73,147.99,1,-1,-1,-1
14,5,502.10,148.00,102.26,189.75,1,-1,-1,-1
14,6,1723.49,457.88,76.77,210.61,1,-1,-1,-1
14,7,1036.29,150.50,79.23,186.50,1,-1,-1,-1
14,8,1806.16,221.24,66.18,182.76,1,-1,-1,-1
14,9,1622.17,253.48,62.56,183.04,1,-1,-1,-1
14,10,795.36,148.96,61.62,174.79,1,-1,-1,-1
14,11,285.13,120.42,55.29,173.76,1,-1,-1,-1
14,12,102.23,547.52,85.33,252.18,1,-1,-1,-1
14,13,1201.62,36.13,73.55,115.34,1,-1,-1,-1
14,14,1033.89,208.27,83.33,181.63,1,-1,-1,-1
14,15,379.62,396.58,84.39,238.61,1,-1,-1,-1
14,16,1039.12,1.01,47.64,79.44,1,-1,-1,-1
14,17,217.53,126.07,48.29,165.72,1,-1,-1,-1
14,18,356.04,106.18,53.73,177.36,1,-1,-1,-1
14,19,416.32,88.67,54.78,167.45,1,-1,-1,-1
14,20,880.93,132.13,60.34,177.41,1,-1,-1,-1
14,21,460.73,70.12,52.53,173.05,1,-1,-1,-1
14,22,208.49,382.91,65.01,200.48,1,-1,-1,-1
14,23,1436.65,239.94,52.25,172.31,1,-1,-1,-1
14,24,247.59,365.89,55.15,209.49,1,-1,-1,-1
14,25,914.73,140.16,48.18,164.46,1,-1,-1,-1
14,26,1026.49,1.57,48.31,77.89,1,-1,-1,-1
14,27,1399.02,186.65,49.06,173.84,1,-1,-1,-1
15,1,687.22,206.06,78.82,113.81,1,-1,-1,-1
15,2,704.27,1.67,56.22,157.13,1,-1,-1,-1
15,3,1361.62,567.29,105.58,244.75,1,-1,-1,-1
15,4,1486.75,69.89,55.73,148.11,1,-1,-1,-1
15,5,500.46,148.93,102.84,189.71,1,-1,-1,-1
15,6,1723.41,457.88,76.76,210.48,1,-1,-1,-1
15,7,1036.52,152.01,79.23,186.50,1,-1,-1,-1
15,8,1807.45,223.31,65.93,182.73,1,-1,-1,-1
15,9,1620.53,252.11,62.58,183.47,1,-1,-1,-1
15,10,795.30,149.16,61.50,174.73,1,-1,-1,-1
15,11,285.27,120.55,55.14,173.83,1,-1,-1,-1
15,12,102.26,547.77,85.33,251.87,1,-1,-1,-1
15,13,1202.35,35.69,73.51,115.71,1,-1,-1,-1
15,14,1031.18,208.05,82.62,181.04,1,-1,-1,-1
15,15,380.15,394.74,84.63,238.30,1,-1,-1,-1
15,16,1039.29,1.00,47.74,77.77,1,-1,-1,-1
15,17,217.35,125.29,48.27,166.19,1,-1,-1,-1
15,18,355.93,106.06,53.84,177.47,1,-1,-1,-1
15,19,416.63,88.42,54.57,166.82,1,-1,-1,-1
15,20,880.48,132.30,60.46,178.13,1,-1,-1,-1
15,21,460.63,69.78,52.41,172.91,1,-1,-1,-1
15,22,207.61,382.08,64.95,199.68,1,-1,-1,-1
15,23,1435.41,239.36,52.06,172.56,1,-1,-1,-1
15,24,248.04,366.66,53.89,206.37,1,-1,-1,-1
15,25,915.54,139.70,47.98,164.45,1,-1,-1,-1
15,26,1028.75,1.48,48.31,77.89,1,-1,-1,-1
15,27,1397.19,186.39,49.21,174.12,1,-1,-1,-1
16,1,687.33,206.14,78.71,113.75,1,-1,-1,-1
16,2,704.27,1.67,56.31,157.18,1,-1,-1,-1
16,3,1361.61,567.22,105.54,244.76,1,-1,-1,-1
16,4,1486.67,69.84,55.76,148.17,1,-1,-1,-1
16,5,499.24,149.69,103.07,189.90,1,-1,-1,-1
16,6,1723.27,457.77,76.58,210.29,1,-1,-1,-1
16,7,1036.75,153.53,79.23,186.50,1,-1,-1,-1
16,8,1808.42,224.87,65.93,183.21,1,-1,-1,-1
16,9,1619.20,250.80,62.34,182.96,1,-1,-1,-1
16,10,795.10,149.43,61.51,174.74,1,-1,-1,-1
16,11,285.12,121.26,54.96,173.53,1,-1,-1,-1
16,12,102.23,547.76,85.32,251.82,1,-1,-1,-1
16,13,1202.92,35.05,73.40,116.24,1,-1,-1,-1
16,14,1028.14,207.69,81.64,180.31,1,-1,-1,-1
16,15,380.57,393.08,84.77,238.12,1,-1,-1,-1
16,16,1039.23,1.00,47.74,77.77,1,-1,-1,-1
16,17,217.18,125.15,48.24,166.27,1,-1,-1,-1
16,18,355.80,105.85,53.96,177.59,1,-1,-1,-1
16,19,416.87,87.66,54.66,166.77,1,-1,-1,-1
16,20,880.47,132.98,60.57,178.68,1,-1,-1,-1
16,21,460.71,68.60,51.87,173.04,1,-1,-1,-1
16,22,206.53,381.46,64.97,198.99,1,-1,-1,-1
16,23,1433.98,238.98,51.67,172.07,1,-1,-1,-1
16,24,246.78,367.01,53.84,205.12,1,-1,-1,-1
16,25,915.95,140.70,47.98,164.45,1,-1,-1,-1
16,26,1031.02,1.39,48.31,77.89,1,-1,-1,-1
16,27,1394.97,186.14,49.71,174.68,1,-1,-1,-1
17,1,687.46,206.16,78.65,113.71,1,-1,-1,-1
17,2,704.20,1.61,56.37,157.34,1,-1,-1,-1
17,3,1361.61,567.20,105.42,244.67,1,-1,-1,-1
17,4,1486.69,69.82,55.73,148.18,1,-1,-1,-1
17,5,498.41,150.53,103.02,190.15,1,-1,-1,-1
17,6,1723.37,457.75,76.45,209.98,1,-1,-1,-1
17,7,1036.98,155.04,79.23,186.50,1,-1,-1,-1
17,8,1810.13,226.65,65.66,183.34,1,-1,-1,-1
17,9,1617.88,249.22,62.02,183.20,1,-1,-1,-1
17,10,794.86,149.59,61.62,174.63,1,-1,-1,-1
17,11,284.93,121.83,55.00,173.11,1,-1,-1,-1
17,12,102.21,547.87,85.24,251.67,1,-1,-1,-1
17,13,1203.67,34.69,73.17,116.65,1,-1,-1,-1
17,14,1024.70,207.03,80.67,179.78,1,-1,-1,-1
17,15,381.08,391.22,84.83,238.42,1,-1,-1,-1
17,16,1039.18,0.99,47.74,77.77,1,-1,-1,-1
