15,1,852.47,156.95,202.37,637.02,1,-1,-1,-1
15,2,315.11,273.79,128.64,346.11,1,-1,-1,-1
15,3,482.37,269.56,108.95,345.44,1,-1,-1,-1
15,4,666.03,339.61,43.68,131.02,1,-1,-1,-1
15,5,705.62,322.86,52.51,135.60,1,-1,-1,-1
15,7,773.13,335.64,45.74,118.99,1,-1,-1,-1
15,8,824.09,338.02,47.21,120.00,1,-1,-1,-1
15,9,1364.29,327.41,51.16,132.99,1,-1,-1,-1
16,1,847.74,157.38,203.62,637.84,1,-1,-1,-1
16,2,311.69,275.82,129.68,348.99,1,-1,-1,-1
16,3,478.95,269.74,109.59,346.71,1,-1,-1,-1
16,4,664.25,340.66,43.64,130.99,1,-1,-1,-1
16,5,704.61,323.87,52.67,136.09,1,-1,-1,-1
16,7,772.72,335.96,46.27,118.86,1,-1,-1,-1
16,8,822.33,338.89,45.69,118.57,1,-1,-1,-1
16,9,1365.97,328.91,50.48,133.55,1,-1,-1,-1
17,1,843.56,158.97,204.25,638.93,1,-1,-1,-1
17,2,308.99,278.04,131.16,352.07,1,-1,-1,-1
17,3,476.54,270.68,110.32,348.08,1,-1,-1,-1
17,4,662.87,341.61,43.86,131.54,1,-1,-1,-1
17,5,703.96,325.26,52.78,136.75,1,-1,-1,-1
17,7,773.08,336.77,46.65,118.45,1,-1,-1,-1
17,8,821.21,340.41,44.10,116.46,1,-1,-1,-1
17,9,1367.85,330.06,50.01,133.94,1,-1,-1,-1
17,10,1004.60,234.10,103.30,431.70,1,-1,-1,-1
18,1,839.10,160.54,204.52,640.45,1,-1,-1,-1
18,2,306.61,280.56,132.81,355.16,1,-1,-1,-1
18,3,474.60,272.29,111.36,349.62,1,-1,-1,-1
18,4,661.79,342.98,44.20,132.26,1,-1,-1,-1
18,5,703.37,327.34,52.82,136.95,1,-1,-1,-1
18,7,773.78,338.71,46.93,117.96,1,-1,-1,-1
18,10,998.86,247.77,107.94,398.52,1,-1,-1,-1
19,1,836.35,163.99,204.89,641.54,1,-1,-1,-1
19,2,304.16,283.79,134.58,358.08,1,-1,-1,-1
19,3,473.57,274.06,112.92,353.53,1,-1,-1,-1
19,4,661.33,344.90,44.50,132.75,1,-1,-1,-1
19,5,703.27,330.09,52.82,137.09,1,-1,-1,-1
19,7,774.69,341.39,47.30,117.97,1,-1,-1,-1
19,10,997.21,251.94,106.19,400.85,1,-1,-1,-1
19,11,834.30,350.90,45.50,114.70,1,-1,-1,-1
20,1,835.37,167.34,205.70,642.71,1,-1,-1,-1
20,2,302.09,287.68,135.80,360.32,1,-1,-1,-1
20,3,473.05,277.03,114.42,357.23,1,-1,-1,-1
20,4,661.92,347.69,44.95,133.53,1,-1,-1,-1
20,5,704.79,333.92,52.78,136.92,1,-1,-1,-1
20,7,775.94,344.49,47.42,117.86,1,-1,-1,-1
20,10,999.94,256.46,107.77,409.41,1,-1,-1,-1
21,1,836.79,170.25,205.78,643.09,1,-1,-1,-1
21,2,302.27,291.24,136.86,363.87,1,-1,-1,-1
21,3,474.85,281.04,116.07,361.44,1,-1,-1,-1
21,4,664.31,351.56,45.44,134.03,1,-1,-1,-1
21,7,777.84,347.81,47.55,118.02,1,-1,-1,-1
21,10,1006.75,252.44,107.60,417.34,1,-1,-1,-1
21,12,725.70,344.50,48.70,134.80,1,-1,-1,-1
22,1,838.55,172.84,207.91,646.35,1,-1,-1,-1
22,2,305.82,294.27,138.48,366.81,1,-1,-1,-1
22,3,479.96,284.51,117.48,365.66,1,-1,-1,-1
22,5,698.28,343.11,52.26,136.87,1,-1,-1,-1
22,10,1018.71,253.58,109.93,419.54,1,-1,-1,-1
22,12,736.86,346.07,52.34,138.80,1,-1,-1,-1
22,13,802.80,354.40,48.60,123.10,1,-1,-1,-1
23,1,840.17,175.54,209.64,647.86,1,-1,-1,-1
23,2,311.51,297.50,139.85,369.48,1,-1,-1,-1
23,3,486.38,288.83,118.99,369.61,1,-1,-1,-1
23,5,698.35,349.88,51.63,136.91,1,-1,-1,-1
23,10,1033.19,258.76,110.54,418.94,1,-1,-1,-1
23,12,752.66,348.93,51.89,137.41,1,-1,-1,-1
23,13,813.22,358.15,48.96,122.83,1,-1,-1,-1
24,1,844.11,177.33,210.94,649.39,1,-1,-1,-1
24,2,318.89,299.95,140.77,372.20,1,-1,-1,-1
24,3,493.79,292.82,120.74,372.95,1,-1,-1,-1
24,5,700.83,355.34,50.98,136.92,1,-1,-1,-1
24,10,1043.85,260.19,112.71,418.14,1,-1,-1,-1
24,12,763.14,349.72,52.09,138.56,1,-1,-1,-1
24,13,826.44,356.39,47.02,122.62,1,-1,-1,-1
25,1,848.35,177.32,211.78,650.62,1,-1,-1,-1
25,2,328.45,302.56,141.45,375.28,1,-1,-1,-1
25,3,503.50,296.64,122.11,375.88,1,-1,-1,-1
25,10,1053.39,262.08,115.95,419.38,1,-1,-1,-1
25,12,773.12,350.54,52.50,140.24,1,-1,-1,-1
25,13,844.37,358.60,46.16,123.24,1,-1,-1,-1
25,14,727.10,365.00,46.10,135.40,1,-1,-1,-1
26,1,853.38,180.04,213.52,651.56,1,-1,-1,-1
26,2,339.14,304.58,141.87,378.81,1,-1,-1,-1
26,3,514.38,300.73,123.51,378.24,1,-1,-1,-1
26,10,1064.78,265.64,119.02,419.98,1,-1,-1,-1
26,12,786.35,351.62,52.37,140.08,1,-1,-1,-1
26,14,742.28,366.84,44.19,138.76,1,-1,-1,-1
27,1,858.64,182.53,215.41,652.75,1,-1,-1,-1
27,2,351.09,306.85,142.32,381.85,1,-1,-1,-1
27,3,526.26,304.14,124.97,380.83,1,-1,-1,-1
27,10,1076.16,269.80,122.59,421.22,1,-1,-1,-1
27,12,798.31,353.41,52.75,140.73,1,-1,-1,-1
27,14,754.59,371.08,43.29,135.72,1,-1,-1,-1
28,1,865.23,185.37,216.42,653.33,1,-1,-1,-1
28,2,362.35,310.80,142.84,384.95,1,-1,-1,-1
28,3,537.49,308.14,126.29,384.09,1,-1,-1,-1
28,10,1085.99,275.83,126.52,422.44,1,-1,-1,-1
28,12,808.98,357.26,52.86,141.46,1,-1,-1,-1
28,14,764.78,376.33,43.29,134.89,1,-1,-1,-1
28,15,1772.80,363.70,30.20,108.00,1,-1,-1,-1
28,16,1482.30,349.00,51.60,139.70,1,-1,-1,-1
29,1,870.55,189.15,218.03,654.46,1,-1,-1,-1
29,2,371.39,315.56,143.28,388.48,1,-1,-1,-1
29,3,548.14,311.95,127.63,387.52,1,-1,-1,-1
29,10,1094.65,281.06,130.16,422.52,1,-1,-1,-1
29,12,817.90,361.50,52.82,141.80,1,-1,-1,-1
29,14,773.30,379.97,42.10,134.18,1,-1,-1,-1
29,15,1783.04,367.15,28.84,107.64,1,-1,-1,-1
29,16,1488.19,351.44,52.60,141.15,1,-1,-1,-1
29,17,1763.00,366.70,27.50,103.60,1,-1,-1,-1
29,18,1741.80,367.60,25.60,100.00,1,-1,-1,-1
30,1,876.58,192.78,219.15,656.06,1,-1,-1,-1
30,2,380.64,320.54,143.89,391.74,1,-1,-1,-1
30,3,558.55,315.55,128.67,390.39,1,-1,-1,-1
30,10,1102.47,283.28,133.41,423.55,1,-1,-1,-1
30,12,826.69,366.31,52.94,143.30,1,-1,-1,-1
30,14,780.57,386.22,42.06,134.33,1,-1,-1,-1
30,15,1794.66,370.49,29.01,110.25,1,-1,-1,-1
30,16,1499.09,354.07,50.21,140.65,1,-1,-1,-1
30,17,1766.60,371.95,26.05,103.60,1,-1,-1,-1
31,1,882.10,196.15,220.63,658.40,1,-1,-1,-1
31,2,389.00,325.50,144.17,394.42,1,-1,-1,-1
31,3,568.13,319.69,129.83,393.15,1,-1,-1,-1
31,10,1109.07,288.25,137.73,424.45,1,-1,-1,-1
31,12,834.39,370.96,52.62,144.24,1,-1,-1,-1
31,14,786.81,389.56,42.55,133.49,1,-1,-1,-1
31,15,1803.97,375.70,29.43,111.71,1,-1,-1,-1
31,16,1509.68,358.04,51.06,140.80,1,-1,-1,-1
32,1,887.40,200.40,221.63,661.26,1,-1,-1,-1
32,2,394.76,330.38,144.84,397.75,1,-1,-1,-1
32,3,576.38,323.91,130.89,396.01,1,-1,-1,-1
32,10,1114.73,293.16,140.78,425.61,1,-1,-1,-1
32,12,842.07,376.53,52.45,144.95,1,-1,-1,-1
32,14,793.32,394.21,43.02,133.71,1,-1,-1,-1
32,15,1809.44,383.61,29.40,110.32,1,-1,-1,-1
32,16,1517.99,360.68,50.74,139.31,1,-1,-1,-1
33,1,891.51,205.41,222.51,663.83,1,-1,-1,-1
33,2,400.19,335.47,145.08,401.06,1,-1,-1,-1
33,3,583.57,328.01,132.18,398.99,1,-1,-1,-1
33,10,1119.66,298.71,143.99,425.51,1,-1,-1,-1
33,12,848.23,381.40,52.26,145.46,1,-1,-1,-1
33,14,799.31,398.73,43.29,133.41,1,-1,-1,-1
34,1,896.11,210.53,223.46,666.08,1,-1,-1,-1
34,2,404.65,340.32,145.16,404.51,1,-1,-1,-1
34,3,589.20,330.65,132.68,403.40,1,-1,-1,-1
34,10,1123.47,302.82,147.23,426.22,1,-1,-1,-1
34,12,853.67,386.30,52.20,145.80,1,-1,-1,-1
34,14,805.13,403.49,43.01,133.43,1,-1,-1,-1
35,1,901.76,218.23,224.30,666.04,1,-1,-1,-1
35,2,407.13,346.03,145.28,408.60,1,-1,-1,-1
35,3,593.78,334.07,133.71,407.45,1,-1,-1,-1
35,10,1127.78,308.09,149.53,426.14,1,-1,-1,-1
35,12,858.72,391.41,52.20,146.00,1,-1,-1,-1
35,14,809.75,407.83,43.05,134.13,1,-1,-1,-1
36,1,905.87,225.59,224.70,667.76,1,-1,-1,-1
36,2,407.88,351.35,146.06,412.37,1,-1,-1,-1
36,3,597.57,337.99,134.35,411.41,1,-1,-1,-1
36,10,1132.65,313.47,151.00,426.10,1,-1,-1,-1
36,12,862.48,396.80,52.20,146.24,1,-1,-1,-1
36,14,813.52,414.30,42.96,133.89,1,-1,-1,-1
37,1,909.60,232.58,225.40,669.01,1,-1,-1,-1
37,2,406.47,355.96,147.29,416.29,1,-1,-1,-1
37,3,599.97,342.05,135.16,415.58,1,-1,-1,-1
37,10,1136.08,317.88,152.86,426.36,1,-1,-1,-1
37,12,865.41,402.10,52.22,146.67,1,-1,-1,-1
37,14,816.27,420.14,43.01,133.68,1,-1,-1,-1
38,1,913.57,239.62,225.55,670.17,1,-1,-1,-1
38,2,403.61,361.12,148.23,420.15,1,-1,-1,-1
38,3,601.79,345.65,135.71,419.93,1,-1,-1,-1
38,10,1139.01,322.82,153.98,426.41,1,-1,-1,-1
38,12,867.79,407.75,52.30,147.21,1,-1,-1,-1
38,14,818.76,425.29,42.96,133.80,1,-1,-1,-1
39,1,917.58,246.46,225.06,671.92,1,-1,-1,-1
39,2,399.39,365.53,149.22,424.20,1,-1,-1,-1
39,3,602.30,350.82,136.80,425.21,1,-1,-1,-1
39,10,1140.54,328.85,154.84,427.02,1,-1,-1,-1
39,12,869.43,413.64,52.58,147.49,1,-1,-1,-1
39,14,820.49,431.54,42.86,133.99,1,-1,-1,-1
40,1,920.80,253.28,225.50,672.97,1,-1,-1,-1
40,2,394.21,369.81,150.51,427.21,1,-1,-1,-1
40,3,602.63,355.49,137.65,429.83,1,-1,-1,-1
40,10,1142.22,333.53,155.29,428.33,1,-1,-1,-1
40,12,869.86,419.52,53.16,148.26,1,-1,-1,-1
40,14,821.90,437.95,42.71,134.30,1,-1,-1,-1
41,1,923.06,260.46,224.70,675.85,1,-1,-1,-1
41,2,388.43,373.75,151.42,430.54,1,-1,-1,-1
41,3,601.95,359.74,137.76,434.44,1,-1,-1,-1
41,10,1143.30,338.01,155.74,429.65,1,-1,-1,-1
41,12,869.91,424.84,53.72,149.21,1,-1,-1,-1
41,14,822.35,443.51,43.09,134.75,1,-1,-1,-1
42,1,924.68,268.01,223.14,675.68,1,-1,-1,-1
42,2,380.39,378.05,153.12,434.59,1,-1,-1,-1
42,3,599.85,364.63,137.96,439.53,1,-1,-1,-1
42,10,1143.29,344.60,156.33,429.77,1,-1,-1,-1
42,12,869.63,430.47,53.96,149.58,1,-1,-1,-1
42,14,822.00,448.91,43.35,135.13,1,-1,-1,-1
43,1,925.51,273.33,221.77,677.08,1,-1,-1,-1
43,2,369.73,382.53,155.83,439.08,1,-1,-1,-1
43,3,595.95,370.58,138.64,444.12,1,-1,-1,-1
43,10,1142.37,352.92,156.50,430.47,1,-1,-1,-1
43,19,848.30,434.70,58.00,157.20,1,-1,-1,-1
43,20,806.70,455.20,42.80,138.00,1,-1,-1,-1
44,1,924.97,279.83,220.57,677.69,1,-1,-1,-1
44,2,358.80,387.39,158.68,443.14,1,-1,-1,-1
44,3,590.97,375.04,139.61,449.50,1,-1,-1,-1
44,10,1140.62,359.78,157.14,431.43,1,-1,-1,-1
44,19,847.68,438.09,57.36,155.56,1,-1,-1,-1
44,20,805.34,457.14,43.44,139.36,1,-1,-1,-1
45,1,924.20,285.83,219.11,678.59,1,-1,-1,-1
45,2,345.73,391.32,162.09,448.93,1,-1,-1,-1
45,3,585.13,378.93,140.26,455.21,1,-1,-1,-1
45,10,1138.78,366.25,157.56,432.19,1,-1,-1,-1
45,19,845.50,445.53,56.57,154.24,1,-1,-1,-1
45,20,802.59,463.23,44.52,139.00,1,-1,-1,-1
46,1,922.93,291.99,218.20,679.15,1,-1,-1,-1
46,2,332.55,396.13,165.55,455.26,1,-1,-1,-1
46,3,577.70,383.57,141.59,461.14,1,-1,-1,-1
46,10,1136.24,373.74,158.22,432.74,1,-1,-1,-1
46,19,841.01,452.19,56.74,153.93,1,-1,-1,-1
46,20,795.14,468.56,45.70,137.72,1,-1,-1,-1
47,1,919.72,298.32,217.67,679.60,1,-1,-1,-1
47,2,317.25,401.99,169.49,461.93,1,-1,-1,-1
47,3,570.05,389.06,142.41,465.95,1,-1,-1,-1
47,10,1132.34,381.54,158.92,433.39,1,-1,-1,-1
47,19,837.13,457.44,56.53,154.28,1,-1,-1,-1
47,20,789.16,474.08,47.11,137.81,1,-1,-1,-1
47,21,883.70,465.40,32.90,119.90,1,-1,-1,-1
48,1,916.16,306.15,216.85,679.96,1,-1,-1,-1
48,2,302.19,408.13,173.05,468.20,1,-1,-1,-1
48,3,561.68,393.44,143.73,470.46,1,-1,-1,-1
48,10,1126.32,388.90,159.60,434.63,1,-1,-1,-1
48,19,832.44,463.05,56.69,154.93,1,-1,-1,-1
48,20,782.84,481.36,48.01,137.87,1,-1,-1,-1
48,21,883.82,472.86,33.26,109.44,1,-1,-1,-1
49,1,911.90,315.37,216.14,679.72,1,-1,-1,-1
49,2,287.61,415.46,176.61,474.75,1,-1,-1,-1
49,3,552.23,398.27,145.38,475.43,1,-1,-1,-1
49,10,1119.56,397.63,159.62,434.86,1,-1,-1,-1
49,19,826.55,469.76,56.78,155.46,1,-1,-1,-1
49,20,776.45,487.31,48.49,138.34,1,-1,-1,-1
49,21,879.83,481.23,34.05,109.90,1,-1,-1,-1
50,1,907.77,324.02,215.11,679.95,1,-1,-1,-1
50,2,271.14,423.11,180.28,481.58,1,-1,-1,-1
50,3,542.71,404.19,146.92,481.34,1,-1,-1,-1
50,10,1112.63,404.14,160.23,436.08,1,-1,-1,-1
50,19,820.74,477.31,56.88,155.34,1,-1,-1,-1
50,20,771.38,493.73,48.57,138.70,1,-1,-1,-1
50,21,875.28,488.89,35.38,114.93,1,-1,-1,-1
51,1,902.33,330.90,214.56,680.25,1,-1,-1,-1
51,2,254.50,432.63,183.78,488.14,1,-1,-1,-1
51,3,533.07,409.62,148.46,487.08,1,-1,-1,-1
51,10,1105.83,411.08,160.43,436.56,1,-1,-1,-1
51,19,815.13,483.34,57.17,154.97,1,-1,-1,-1
51,20,766.09,499.30,49.11,138.99,1,-1,-1,-1
51,21,871.59,494.68,37.15,116.82,1,-1,-1,-1
52,1,896.52,338.47,214.51,680.08,1,-1,-1,-1
52,2,237.98,438.97,186.98,495.24,1,-1,-1,-1
52,3,523.51,414.65,150.14,493.12,1,-1,-1,-1
52,10,1099.76,415.79,160.98,437.81,1,-1,-1,-1
52,19,809.94,487.90,57.30,155.04,1,-1,-1,-1
52,20,760.81,504.60,49.71,139.07,1,-1,-1,-1
53,1,890.60,345.37,214.56,679.56,1,-1,-1,-1
53,2,221.73,444.91,190.70,501.74,1,-1,-1,-1
53,3,513.93,419.64,152.21,498.79,1,-1,-1,-1
53,10,1093.94,420.15,161.66,438.35,1,-1,-1,-1
53,19,806.08,492.12,57.23,155.11,1,-1,-1,-1
53,20,755.90,509.63,50.45,139.35,1,-1,-1,-1
54,1,884.55,351.45,214.45,679.91,1,-1,-1,-1
54,2,205.95,450.73,194.31,506.34,1,-1,-1,-1
54,3,505.21,423.66,153.73,504.84,1,-1,-1,-1
54,10,1088.71,423.78,161.60,439.58,1,-1,-1,-1
54,19,802.56,495.46,57.23,155.10,1,-1,-1,-1
54,20,751.63,514.12,51.20,139.80,1,-1,-1,-1
55,1,878.38,355.77,214.34,680.06,1,-1,-1,-1
55,2,193.16,456.20,197.25,514.33,1,-1,-1,-1
55,3,497.03,428.14,155.99,510.91,1,-1,-1,-1
55,10,1083.80,426.29,161.87,440.80,1,-1,-1,-1
55,19,799.66,498.16,57.23,155.17,1,-1,-1,-1
55,20,748.07,517.82,51.90,139.94,1,-1,-1,-1
56,1,872.24,358.17,214.66,679.58,1,-1,-1,-1
56,2,178.88,461.73,201.12,520.29,1,-1,-1,-1
56,3,489.41,431.39,158.73,518.63,1,-1,-1,-1
56,10,1079.63,427.91,162.26,441.70,1,-1,-1,-1
56,19,797.09,500.45,57.27,155.65,1,-1,-1,-1
56,20,745.14,521.00,52.34,140.08,1,-1,-1,-1
57,1,865.58,359.66,214.36,679.74,1,-1,-1,-1
57,2,164.22,463.55,204.65,529.58,1,-1,-1,-1
57,3,482.40,433.24,161.84,526.75,1,-1,-1,-1
57,10,1075.98,428.84,162.54,442.40,1,-1,-1,-1
57,19,795.26,502.81,57.27,156.17,1,-1,-1,-1
57,20,742.51,523.91,52.71,140.33,1,-1,-1,-1
58,1,858.98,360.60,215.73,679.15,1,-1,-1,-1
58,2,151.00,464.35,207.87,539.42,1,-1,-1,-1
58,3,476.28,434.82,164.57,535.06,1,-1,-1,-1
58,10,1073.06,429.27,163.08,442.89,1,-1,-1,-1
58,19,793.98,504.42,57.19,156.62,1,-1,-1,-1
58,20,739.94,525.88,52.94,140.35,1,-1,-1,-1
59,1,852.33,360.52,215.50,678.33,1,-1,-1,-1
59,2,139.50,466.27,210.96,546.07,1,-1,-1,-1
59,3,470.78,438.11,166.81,542.10,1,-1,-1,-1
59,10,1070.84,430.35,163.37,443.36,1,-1,-1,-1
59,19,792.74,506.20,56.57,156.58,1,-1,-1,-1
59,20,737.90,527.32,53.00,140.37,1,-1,-1,-1
60,1,844.57,360.39,216.68,678.94,1,-1,-1,-1
60,2,127.69,467.03,213.48,554.15,1,-1,-1,-1
60,3,465.11,440.02,169.36,549.70,1,-1,-1,-1
60,10,1069.30,429.95,164.63,443.72,1,-1,-1,-1
60,19,789.33,509.17,54.60,154.46,1,-1,-1,-1
60,20,735.58,528.10,53.15,140.84,1,-1,-1,-1
61,1,836.87,359.88,218.10,679.37,1,-1,-1,-1
61,2,116.96,465.33,216.02,563.12,1,-1,-1,-1
61,3,459.68,441.81,172.17,557.06,1,-1,-1,-1
61,10,1068.38,429.70,166.10,444.69,1,-1,-1,-1
61,20,733.51,528.62,53.47,141.17,1,-1,-1,-1
62,1,830.32,358.62,219.31,680.32,1,-1,-1,-1
62,2,106.85,463.13,218.15,572.89,1,-1,-1,-1
62,3,455.88,441.95,174.15,565.01,1,-1,-1,-1
62,10,1068.12,429.25,167.39,445.34,1,-1,-1,-1
62,20,732.27,528.07,53.70,141.72,1,-1,-1,-1
63,1,825.33,357.70,220.35,680.76,1,-1,-1,-1
63,2,96.64,460.95,220.74,583.04,1,-1,-1,-1
63,3,453.01,440.70,176.04,570.94,1,-1,-1,-1
63,10,1069.39,428.47,168.26,446.80,1,-1,-1,-1
63,20,731.92,527.24,53.67,141.88,1,-1,-1,-1
64,1,821.31,355.57,221.75,681.77,1,-1,-1,-1
64,2,86.42,456.85,222.94,593.04,1,-1,-1,-1
64,3,449.95,437.52,179.02,578.56,1,-1,-1,-1
64,10,1071.20,427.18,169.85,448.17,1,-1,-1,-1
64,20,732.80,525.95,53.70,142.15,1,-1,-1,-1
65,1,819.01,353.25,223.37,683.16,1,-1,-1,-1
65,2,76.61,452.82,225.87,601.93,1,-1,-1,-1
65,3,447.89,434.59,182.57,585.27,1,-1,-1,-1
65,10,1073.14,426.00,172.11,448.73,1,-1,-1,-1
65,20,734.17,523.99,53.70,142.17,1,-1,-1,-1
66,1,816.87,350.58,225.11,683.58,1,-1,-1,-1
66,2,67.12,447.97,228.74,610.37,1,-1,-1,-1
66,3,447.20,431.61,185.77,592.40,1,-1,-1,-1
66,10,1076.17,424.13,174.25,448.74,1,-1,-1,-1
66,20,735.95,520.87,53.76,142.50,1,-1,-1,-1
67,1,816.21,347.84,225.57,682.09,1,-1,-1,-1
67,2,58.85,444.49,231.42,617.27,1,-1,-1,-1
67,3,445.79,426.70,189.33,600.46,1,-1,-1,-1
67,10,1079.30,421.01,176.23,448.46,1,-1,-1,-1
67,20,737.88,517.24,53.96,142.91,1,-1,-1,-1
68,1,816.40,345.39,225.86,680.60,1,-1,-1,-1
68,2,48.30,439.74,234.55,624.22,1,-1,-1,-1
68,3,444.22,420.15,193.21,609.22,1,-1,-1,-1
68,10,1082.68,417.22,178.01,448.11,1,-1,-1,-1
68,20,739.94,513.61,54.03,143.05,1,-1,-1,-1
