10,1,914.59,482.47,95.41,112.92,1,-1,-1,-1
10,2,836.18,472.69,53.20,76.89,1,-1,-1,-1
10,3,375.48,446.92,41.98,104.97,1,-1,-1,-1
10,4,444.70,447.94,118.78,280.79,1,-1,-1,-1
10,5,585.75,444.84,86.98,267.23,1,-1,-1,-1
10,6,1398.16,411.05,160.54,388.81,1,-1,-1,-1
10,7,796.52,475.27,56.02,62.42,1,-1,-1,-1
10,8,1091.05,481.89,34.28,117.92,1,-1,-1,-1
10,9,1054.46,486.30,38.72,108.01,1,-1,-1,-1
10,10,1256.90,447.16,34.34,101.67,1,-1,-1,-1
10,11,1012.95,432.53,42.90,117.25,1,-1,-1,-1
10,12,1099.75,438.35,41.47,108.08,1,-1,-1,-1
10,13,1508.39,419.45,144.45,358.95,1,-1,-1,-1
10,14,418.90,461.10,40.89,88.86,1,-1,-1,-1
10,15,1378.60,436.90,66.40,129.90,1,-1,-1,-1
11,1,914.55,482.40,95.64,112.86,1,-1,-1,-1
11,2,836.05,472.69,53.26,76.92,1,-1,-1,-1
11,3,375.67,446.98,41.93,104.91,1,-1,-1,-1
11,4,445.16,447.80,119.93,280.99,1,-1,-1,-1
11,5,585.91,444.89,86.87,267.70,1,-1,-1,-1
11,6,1408.78,409.68,156.84,389.48,1,-1,-1,-1
11,7,796.45,475.40,56.10,62.44,1,-1,-1,-1
11,8,1090.89,482.44,34.27,117.81,1,-1,-1,-1
11,9,1054.50,486.60,38.54,107.79,1,-1,-1,-1
11,10,1256.98,446.94,34.40,101.66,1,-1,-1,-1
11,11,1013.14,432.66,42.87,117.02,1,-1,-1,-1
11,12,1099.70,438.29,41.50,108.14,1,-1,-1,-1
11,13,1521.60,420.11,145.44,357.88,1,-1,-1,-1
11,14,416.95,459.75,40.03,87.16,1,-1,-1,-1
11,15,1381.41,436.52,62.76,130.26,1,-1,-1,-1
12,1,914.46,482.44,95.43,112.77,1,-1,-1,-1
12,2,836.02,472.55,53.21,76.93,1,-1,-1,-1
12,3,375.63,447.05,42.06,104.90,1,-1,-1,-1
12,4,445.10,447.32,120.87,281.50,1,-1,-1,-1
12,5,586.10,444.18,86.55,267.44,1,-1,-1,-1
12,6,1419.78,409.48,153.91,390.85,1,-1,-1,-1
12,7,796.38,475.37,56.06,62.51,1,-1,-1,-1
12,8,1090.62,482.69,34.26,117.82,1,-1,-1,-1
12,9,1054.68,486.54,38.51,107.83,1,-1,-1,-1
12,10,1256.99,447.02,34.42,101.58,1,-1,-1,-1
12,11,1013.19,433.12,42.78,116.79,1,-1,-1,-1
12,12,1099.63,438.21,41.45,108.13,1,-1,-1,-1
12,13,1531.35,421.65,145.13,357.49,1,-1,-1,-1
12,14,416.64,458.08,40.55,86.91,1,-1,-1,-1
12,15,1383.05,436.78,61.39,128.51,1,-1,-1,-1
13,1,914.49,482.50,95.39,112.68,1,-1,-1,-1
13,2,836.02,472.43,53.24,77.03,1,-1,-1,-1
13,3,375.90,447.20,42.16,104.71,1,-1,-1,-1
13,4,445.58,446.99,121.99,281.77,1,-1,-1,-1
13,5,586.38,443.72,86.56,268.36,1,-1,-1,-1
13,6,1430.75,408.27,151.51,391.68,1,-1,-1,-1
13,7,796.26,475.39,56.05,62.54,1,-1,-1,-1
13,8,1090.51,483.09,34.26,117.75,1,-1,-1,-1
13,9,1054.63,486.41,38.45,107.84,1,-1,-1,-1
13,10,1257.09,447.05,34.46,101.54,1,-1,-1,-1
13,11,1013.21,433.38,42.74,116.34,1,-1,-1,-1
13,12,1099.64,438.03,41.31,108.28,1,-1,-1,-1
13,13,1540.99,425.11,145.16,358.54,1,-1,-1,-1
13,14,415.93,458.10,40.16,86.93,1,-1,-1,-1
13,15,1386.68,437.11,61.69,128.21,1,-1,-1,-1
14,1,914.54,482.43,95.34,112.59,1,-1,-1,-1
14,2,836.10,472.38,53.26,76.99,1,-1,-1,-1
14,3,375.86,447.16,42.27,104.70,1,-1,-1,-1
14,4,445.85,447.25,122.71,281.88,1,-1,-1,-1
14,5,586.34,443.95,86.75,268.38,1,-1,-1,-1
14,6,1439.59,406.29,151.15,393.59,1,-1,-1,-1
14,7,796.30,475.38,56.01,62.55,1,-1,-1,-1
14,8,1090.47,483.48,34.27,117.64,1,-1,-1,-1
14,9,1054.81,486.36,38.40,108.02,1,-1,-1,-1
14,10,1257.08,447.07,34.48,101.62,1,-1,-1,-1
14,11,1012.91,433.83,42.65,116.11,1,-1,-1,-1
14,12,1099.66,438.33,41.19,108.40,1,-1,-1,-1
14,13,1549.39,422.96,145.64,361.44,1,-1,-1,-1
14,14,416.16,457.58,40.12,86.82,1,-1,-1,-1
14,15,1390.65,437.20,61.72,128.79,1,-1,-1,-1
15,1,914.37,482.61,95.60,112.43,1,-1,-1,-1
15,2,836.22,472.41,53.21,77.01,1,-1,-1,-1
15,3,375.76,446.94,42.33,104.89,1,-1,-1,-1
15,4,446.18,447.00,123.42,282.38,1,-1,-1,-1
15,5,586.59,443.84,86.86,268.77,1,-1,-1,-1
15,6,1448.69,406.08,152.33,393.94,1,-1,-1,-1
15,7,796.19,475.49,56.02,62.39,1,-1,-1,-1
15,8,1090.38,483.50,34.25,117.56,1,-1,-1,-1
15,9,1055.10,486.36,38.27,108.21,1,-1,-1,-1
15,10,1257.08,447.09,34.45,101.63,1,-1,-1,-1
15,11,1013.02,434.04,42.68,116.11,1,-1,-1,-1
15,12,1099.76,438.41,41.11,108.36,1,-1,-1,-1
15,13,1559.19,421.89,146.61,364.31,1,-1,-1,-1
15,14,416.76,457.07,40.08,86.49,1,-1,-1,-1
15,15,1395.55,437.04,61.59,129.29,1,-1,-1,-1
16,1,914.36,482.76,95.75,112.33,1,-1,-1,-1
16,2,836.28,472.31,53.18,77.08,1,-1,-1,-1
16,3,375.69,446.77,42.37,104.99,1,-1,-1,-1
16,4,446.66,446.83,123.28,282.65,1,-1,-1,-1
16,5,586.97,443.64,87.06,269.23,1,-1,-1,-1
16,6,1458.29,407.15,155.22,394.64,1,-1,-1,-1
16,7,795.95,475.45,56.04,62.30,1,-1,-1,-1
16,8,1090.32,483.58,34.23,117.49,1,-1,-1,-1
16,9,1055.34,486.49,38.02,108.09,1,-1,-1,-1
16,10,1257.20,446.97,34.44,101.60,1,-1,-1,-1
16,11,1012.94,434.35,42.72,116.24,1,-1,-1,-1
16,12,1099.92,438.25,41.01,108.37,1,-1,-1,-1
16,13,1568.23,423.78,147.73,366.79,1,-1,-1,-1
16,14,416.91,457.28,40.26,86.19,1,-1,-1,-1
16,15,1399.78,438.09,60.93,128.63,1,-1,-1,-1
17,1,914.35,482.96,95.68,112.20,1,-1,-1,-1
17,2,836.33,472.29,53.16,77.11,1,-1,-1,-1
17,3,375.49,446.82,42.49,104.98,1,-1,-1,-1
17,4,447.33,446.51,123.42,283.21,1,-1,-1,-1
17,5,587.22,443.30,87.27,269.71,1,-1,-1,-1
17,6,1466.92,409.14,160.08,395.87,1,-1,-1,-1
17,7,795.90,475.49,56.07,62.24,1,-1,-1,-1
17,8,1090.29,483.71,34.20,117.54,1,-1,-1,-1
17,9,1055.36,486.56,37.89,108.04,1,-1,-1,-1
17,10,1257.25,447.05,34.46,101.62,1,-1,-1,-1
17,11,1012.97,434.84,42.77,116.21,1,-1,-1,-1
17,12,1099.94,438.16,40.81,108.41,1,-1,-1,-1
17,14,417.26,457.57,40.63,86.04,1,-1,-1,-1
17,15,1403.82,438.11,60.53,128.80,1,-1,-1,-1
18,1,914.38,483.08,95.59,112.13,1,-1,-1,-1
18,2,836.41,472.28,53.15,77.11,1,-1,-1,-1
18,3,375.29,446.75,42.58,105.08,1,-1,-1,-1
18,4,447.97,446.09,123.58,283.78,1,-1,-1,-1
18,5,587.50,443.14,87.58,270.23,1,-1,-1,-1
18,6,1475.80,412.11,166.21,396.65,1,-1,-1,-1
18,7,795.84,475.45,56.13,62.13,1,-1,-1,-1
18,8,1090.26,483.83,34.20,117.59,1,-1,-1,-1
18,9,1055.47,486.46,37.89,108.33,1,-1,-1,-1
18,10,1257.31,446.99,34.50,101.63,1,-1,-1,-1
18,11,1012.84,435.58,42.77,116.13,1,-1,-1,-1
18,12,1099.82,438.31,40.69,108.49,1,-1,-1,-1
18,14,417.49,457.76,40.73,86.03,1,-1,-1,-1
18,15,1407.68,437.76,59.74,129.28,1,-1,-1,-1
19,1,914.27,483.33,95.76,111.95,1,-1,-1,-1
19,2,836.44,472.26,53.16,77.20,1,-1,-1,-1
19,3,375.25,446.71,42.62,105.05,1,-1,-1,-1
19,4,448.94,445.61,123.79,284.54,1,-1,-1,-1
19,5,587.57,443.33,88.03,270.37,1,-1,-1,-1
19,6,1483.00,413.40,172.21,398.29,1,-1,-1,-1
19,7,795.88,475.53,56.20,62.04,1,-1,-1,-1
19,8,1090.23,483.70,34.19,117.61,1,-1,-1,-1
19,9,1055.38,486.43,37.92,108.39,1,-1,-1,-1
19,10,1257.34,447.09,34.53,101.47,1,-1,-1,-1
19,11,1012.83,436.11,42.72,115.86,1,-1,-1,-1
19,12,1099.69,438.30,40.62,108.55,1,-1,-1,-1
19,14,417.67,457.73,40.82,86.06,1,-1,-1,-1
19,15,1411.34,437.14,59.03,129.64,1,-1,-1,-1
20,1,914.19,483.57,95.81,111.75,1,-1,-1,-1
20,2,836.37,472.28,53.21,77.26,1,-1,-1,-1
20,3,375.23,446.68,42.65,105.15,1,-1,-1,-1
20,4,449.95,445.33,123.79,285.24,1,-1,-1,-1
20,5,587.85,443.26,88.37,270.37,1,-1,-1,-1
20,6,1489.28,414.94,178.31,399.66,1,-1,-1,-1
20,7,795.91,475.57,56.23,61.95,1,-1,-1,-1
20,8,1090.35,483.27,34.13,117.55,1,-1,-1,-1
20,9,1055.27,486.39,38.03,108.36,1,-1,-1,-1
20,10,1257.31,447.26,34.56,101.30,1,-1,-1,-1
20,11,1012.76,436.48,42.71,115.94,1,-1,-1,-1
20,12,1099.61,438.27,40.54,108.81,1,-1,-1,-1
20,14,417.87,457.34,40.86,86.22,1,-1,-1,-1
20,15,1414.12,436.62,58.56,129.80,1,-1,-1,-1
21,1,914.15,483.72,95.85,111.61,1,-1,-1,-1
21,2,836.40,472.35,53.28,77.25,1,-1,-1,-1
21,3,375.21,446.65,42.72,105.29,1,-1,-1,-1
21,4,451.01,445.32,123.97,286.13,1,-1,-1,-1
21,5,588.62,443.18,88.61,270.55,1,-1,-1,-1
21,6,1493.85,416.21,184.49,400.49,1,-1,-1,-1
21,7,795.98,475.60,56.30,61.80,1,-1,-1,-1
21,8,1090.53,482.76,34.08,117.61,1,-1,-1,-1
21,9,1055.62,486.47,37.94,108.62,1,-1,-1,-1
21,10,1257.25,447.48,34.61,101.13,1,-1,-1,-1
21,11,1012.58,436.88,42.80,116.13,1,-1,-1,-1
21,12,1099.38,438.72,40.40,109.21,1,-1,-1,-1
21,14,418.22,456.95,40.74,86.03,1,-1,-1,-1
21,15,1417.26,436.79,58.16,129.50,1,-1,-1,-1
22,1,914.18,483.79,95.97,111.61,1,-1,-1,-1
22,2,836.45,472.43,53.31,77.27,1,-1,-1,-1
22,3,375.20,446.62,42.77,105.40,1,-1,-1,-1
22,4,451.99,444.95,123.77,287.08,1,-1,-1,-1
22,5,589.34,443.30,88.91,270.53,1,-1,-1,-1
22,6,1499.34,416.76,189.93,402.50,1,-1,-1,-1
22,7,795.94,475.61,56.35,61.75,1,-1,-1,-1
22,8,1090.57,482.42,34.05,117.60,1,-1,-1,-1
22,9,1055.38,486.38,38.00,108.60,1,-1,-1,-1
22,10,1257.20,447.64,34.63,101.03,1,-1,-1,-1
22,11,1012.45,437.03,42.92,116.56,1,-1,-1,-1
22,12,1099.14,439.04,40.40,109.40,1,-1,-1,-1
22,14,418.43,456.80,40.89,85.96,1,-1,-1,-1
22,15,1419.21,435.88,58.25,129.73,1,-1,-1,-1
23,1,914.23,483.84,95.88,111.66,1,-1,-1,-1
23,2,836.63,472.43,53.26,77.30,1,-1,-1,-1
23,3,375.23,446.68,42.84,105.42,1,-1,-1,-1
23,4,453.32,445.26,123.68,287.87,1,-1,-1,-1
23,5,590.07,443.23,89.16,270.79,1,-1,-1,-1
23,6,1503.04,417.89,194.19,403.88,1,-1,-1,-1
23,7,795.85,475.56,56.38,61.68,1,-1,-1,-1
23,8,1090.65,482.07,34.02,117.72,1,-1,-1,-1
23,9,1055.23,486.28,38.03,108.62,1,-1,-1,-1
23,10,1257.17,447.83,34.63,100.85,1,-1,-1,-1
23,11,1012.08,437.12,43.17,117.20,1,-1,-1,-1
23,12,1098.96,439.24,40.39,109.63,1,-1,-1,-1
23,14,418.71,456.96,41.09,85.90,1,-1,-1,-1
23,15,1420.84,434.85,58.91,129.74,1,-1,-1,-1
24,1,914.31,483.83,95.82,111.68,1,-1,-1,-1
24,2,836.74,472.44,53.24,77.35,1,-1,-1,-1
24,3,375.28,446.66,42.89,105.47,1,-1,-1,-1
24,4,454.88,445.58,123.44,288.40,1,-1,-1,-1
24,5,591.02,443.77,89.55,270.74,1,-1,-1,-1
24,6,1507.04,418.24,198.85,405.87,1,-1,-1,-1
24,7,795.80,475.53,56.41,61.59,1,-1,-1,-1
24,8,1090.65,482.15,34.00,117.70,1,-1,-1,-1
24,9,1054.93,486.11,38.08,108.72,1,-1,-1,-1
24,10,1257.06,448.01,34.66,100.78,1,-1,-1,-1
24,11,1012.06,437.10,43.22,117.52,1,-1,-1,-1
24,12,1098.85,439.36,40.36,109.69,1,-1,-1,-1
24,14,418.94,456.91,41.29,85.94,1,-1,-1,-1
24,15,1422.15,433.77,59.99,130.04,1,-1,-1,-1
25,1,914.29,483.84,95.89,111.74,1,-1,-1,-1
25,2,836.72,472.50,53.28,77.32,1,-1,-1,-1
25,3,375.27,446.66,42.96,105.71,1,-1,-1,-1
25,4,456.91,445.20,123.15,289.19,1,-1,-1,-1
25,5,592.02,444.31,89.67,270.78,1,-1,-1,-1
25,6,1510.63,417.05,201.63,407.47,1,-1,-1,-1
25,7,795.64,475.58,56.49,61.56,1,-1,-1,-1
25,8,1090.78,482.02,33.95,117.84,1,-1,-1,-1
25,9,1054.69,485.83,38.12,109.04,1,-1,-1,-1
25,10,1256.98,448.17,34.70,100.78,1,-1,-1,-1
25,11,1011.98,437.32,43.11,117.52,1,-1,-1,-1
25,12,1098.70,439.51,40.37,109.87,1,-1,-1,-1
25,14,418.90,456.87,41.40,86.07,1,-1,-1,-1
25,15,1423.43,432.76,60.92,130.41,1,-1,-1,-1
25,16,1628.80,413.50,146.40,391.90,1,-1,-1,-1
26,1,914.32,483.78,95.78,111.83,1,-1,-1,-1
26,2,836.68,472.62,53.33,77.24,1,-1,-1,-1
26,3,375.31,446.66,43.01,105.87,1,-1,-1,-1
26,4,458.45,445.05,122.95,289.29,1,-1,-1,-1
26,5,592.79,443.91,89.65,271.09,1,-1,-1,-1
26,6,1516.32,416.12,203.27,409.49,1,-1,-1,-1
26,7,795.71,475.63,56.56,61.61,1,-1,-1,-1
26,8,1090.97,481.38,33.86,118.16,1,-1,-1,-1
26,9,1054.53,485.53,38.22,109.33,1,-1,-1,-1
26,10,1256.93,448.14,34.72,100.76,1,-1,-1,-1
26,11,1011.99,437.45,43.13,117.56,1,-1,-1,-1
26,12,1098.50,439.69,40.40,109.85,1,-1,-1,-1
26,14,418.95,457.20,41.46,86.27,1,-1,-1,-1
26,15,1425.40,431.73,61.72,130.71,1,-1,-1,-1
27,1,914.34,483.73,95.75,111.90,1,-1,-1,-1
27,2,836.58,472.69,53.39,77.15,1,-1,-1,-1
27,3,375.36,446.67,42.98,106.00,1,-1,-1,-1
27,4,460.32,445.58,122.55,289.74,1,-1,-1,-1
27,5,593.81,443.86,89.67,271.20,1,-1,-1,-1
27,6,1523.18,415.21,203.14,411.48,1,-1,-1,-1
27,7,795.74,475.67,56.53,61.66,1,-1,-1,-1
27,8,1091.10,480.80,33.77,118.32,1,-1,-1,-1
27,9,1054.38,485.31,38.34,109.48,1,-1,-1,-1
27,10,1256.83,448.20,34.71,100.66,1,-1,-1,-1
27,11,1011.85,437.74,43.03,117.23,1,-1,-1,-1
27,12,1098.38,439.86,40.39,109.83,1,-1,-1,-1
27,14,418.96,457.43,41.57,86.62,1,-1,-1,-1
27,15,1426.83,430.95,62.57,130.91,1,-1,-1,-1
28,1,914.32,483.78,95.75,111.96,1,-1,-1,-1
28,2,836.51,472.82,53.43,77.07,1,-1,-1,-1
28,3,375.41,446.77,42.98,105.97,1,-1,-1,-1
28,4,462.34,445.89,122.04,289.52,1,-1,-1,-1
28,5,594.54,443.96,89.81,271.65,1,-1,-1,-1
28,6,1531.47,414.67,203.24,412.52,1,-1,-1,-1
28,7,795.78,475.68,56.57,61.72,1,-1,-1,-1
28,8,1091.17,480.13,33.70,118.62,1,-1,-1,-1
28,9,1054.60,485.37,38.31,109.30,1,-1,-1,-1
28,10,1256.75,448.20,34.69,100.63,1,-1,-1,-1
28,11,1011.79,437.88,43.02,117.18,1,-1,-1,-1
28,12,1098.30,439.60,40.43,109.91,1,-1,-1,-1
28,14,418.92,457.83,41.61,86.79,1,-1,-1,-1
28,15,1428.74,430.00,63.35,131.01,1,-1,-1,-1
28,16,1665.52,420.95,147.58,388.99,1,-1,-1,-1
29,1,914.26,483.99,95.77,111.90,1,-1,-1,-1
29,2,836.42,472.88,53.46,76.94,1,-1,-1,-1
29,3,375.54,446.82,42.91,105.93,1,-1,-1,-1
29,4,464.86,446.18,121.93,290.07,1,-1,-1,-1
29,5,595.58,443.51,89.89,271.54,1,-1,-1,-1
29,6,1541.82,412.97,201.67,414.93,1,-1,-1,-1
29,7,795.73,475.62,56.59,61.82,1,-1,-1,-1
29,8,1091.10,479.94,33.71,118.84,1,-1,-1,-1
29,9,1054.69,485.29,38.34,109.27,1,-1,-1,-1
29,10,1256.64,448.14,34.69,100.57,1,-1,-1,-1
29,11,1011.72,438.07,43.08,117.30,1,-1,-1,-1
29,12,1098.36,439.43,40.43,109.72,1,-1,-1,-1
29,14,419.00,458.18,41.77,87.03,1,-1,-1,-1
29,15,1431.25,429.71,63.74,130.96,1,-1,-1,-1
30,1,914.19,484.23,95.77,111.75,1,-1,-1,-1
30,2,836.36,472.98,53.51,76.84,1,-1,-1,-1
30,3,375.51,446.86,42.90,105.91,1,-1,-1,-1
30,4,467.41,446.33,121.77,289.96,1,-1,-1,-1
30,5,596.83,443.44,89.99,271.92,1,-1,-1,-1
30,6,1552.73,410.45,199.74,417.03,1,-1,-1,-1
30,7,795.72,475.62,56.63,61.88,1,-1,-1,-1
30,8,1091.00,480.14,33.72,118.81,1,-1,-1,-1
30,9,1054.53,485.28,38.35,109.33,1,-1,-1,-1
30,10,1256.62,448.14,34.68,100.47,1,-1,-1,-1
30,11,1011.59,438.69,43.01,117.20,1,-1,-1,-1
30,12,1098.38,439.41,40.41,109.70,1,-1,-1,-1
30,14,418.99,458.27,41.88,87.08,1,-1,-1,-1
30,15,1434.23,429.60,63.74,130.87,1,-1,-1,-1
30,16,1700.21,426.07,165.75,384.37,1,-1,-1,-1
31,1,914.15,484.32,95.83,111.64,1,-1,-1,-1
31,2,836.21,472.94,53.56,76.81,1,-1,-1,-1
31,3,375.56,446.90,42.83,105.82,1,-1,-1,-1
31,4,469.38,445.64,121.38,290.16,1,-1,-1,-1
31,5,597.93,443.78,90.07,272.23,1,-1,-1,-1
31,6,1566.39,409.10,197.14,419.23,1,-1,-1,-1
31,7,795.77,475.61,56.68,61.88,1,-1,-1,-1
31,8,1091.06,480.22,33.74,118.92,1,-1,-1,-1
31,9,1054.38,485.37,38.39,109.43,1,-1,-1,-1
31,10,1256.68,448.07,34.68,100.45,1,-1,-1,-1
31,11,1011.50,439.02,42.96,117.25,1,-1,-1,-1
31,12,1098.29,439.49,40.36,109.91,1,-1,-1,-1
31,14,418.98,458.36,41.90,87.06,1,-1,-1,-1
31,15,1437.59,429.49,63.59,130.70,1,-1,-1,-1
31,16,1703.55,425.24,183.73,386.46,1,-1,-1,-1
32,1,914.18,484.32,96.00,111.58,1,-1,-1,-1
32,2,836.07,472.90,53.62,76.85,1,-1,-1,-1
32,3,375.58,446.93,42.75,105.79,1,-1,-1,-1
32,4,471.05,446.30,120.73,290.84,1,-1,-1,-1
32,5,599.16,444.39,90.02,272.50,1,-1,-1,-1
32,6,1580.95,407.31,195.36,420.50,1,-1,-1,-1
32,7,795.77,475.56,56.73,61.91,1,-1,-1,-1
32,8,1091.07,480.39,33.83,119.05,1,-1,-1,-1
32,9,1054.33,485.43,38.45,109.45,1,-1,-1,-1
32,10,1256.81,448.14,34.68,100.39,1,-1,-1,-1
32,11,1011.34,439.26,42.88,117.21,1,-1,-1,-1
32,12,1098.26,439.52,40.41,110.03,1,-1,-1,-1
