9,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
9,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
9,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
9,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
9,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
9,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
9,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
10,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
10,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
10,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
10,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
10,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
10,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
10,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
10,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
10,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
10,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
10,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
10,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
10,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
10,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
10,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
10,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
11,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
11,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
11,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
11,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
11,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
11,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
11,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
11,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
11,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
11,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
11,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
11,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
11,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
11,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
11,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
11,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
12,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
12,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
12,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
12,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
12,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
12,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
12,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
12,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
12,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
12,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
12,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
12,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
12,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
12,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
12,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
12,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
13,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
13,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
13,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
13,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
13,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
13,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
13,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
13,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
13,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
13,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
13,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
13,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
13,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
13,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
13,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
13,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
14,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
14,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
14,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
14,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
14,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
14,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
14,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
14,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
14,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
14,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
14,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
14,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
14,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
14,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
14,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
14,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
15,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
15,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
15,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
15,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
15,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
15,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
15,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
15,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
15,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
15,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
15,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
15,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
15,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
15,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
15,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
15,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
16,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
16,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
16,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
16,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
16,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
16,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
16,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
16,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
16,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
16,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
16,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
16,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
16,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
16,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
16,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
16,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
17,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
17,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
17,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
17,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
17,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
17,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
17,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
17,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
17,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
17,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
17,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
17,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
17,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
17,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
17,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
17,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
18,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
18,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
18,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
18,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
18,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
18,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
18,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
18,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
18,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
18,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
18,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
18,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
18,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
18,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
18,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
18,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
19,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
19,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
19,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
19,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
19,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
19,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
19,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
19,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
19,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
19,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
19,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
19,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
19,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
19,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
19,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
19,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
20,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
20,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
20,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
20,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
20,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
20,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
20,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
20,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
20,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
20,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
20,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
20,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
20,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
20,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
20,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
20,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
21,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
21,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
21,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
21,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
21,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
21,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
21,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
21,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
21,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
21,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
21,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
21,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
21,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
21,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
21,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
22,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
22,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
22,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
22,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
22,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
22,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
22,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
22,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
22,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
22,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
22,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
22,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
22,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
22,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
22,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
23,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
23,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
23,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
23,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
23,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
23,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
23,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
23,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
23,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
23,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
23,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
23,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
23,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
23,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
23,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
24,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
24,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
24,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
24,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
24,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
24,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
24,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
24,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
24,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
24,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
24,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
24,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
24,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
24,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
24,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
25,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
25,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
25,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
25,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
25,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
25,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
25,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
25,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
25,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
25,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
25,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
25,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
25,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
25,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
25,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
26,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
26,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
26,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
26,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
26,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
26,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
26,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
26,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
26,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
26,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
26,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
26,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
26,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
26,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
26,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
27,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
27,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
27,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
27,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
27,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
27,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
27,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
27,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
27,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
27,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
27,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
27,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
27,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
27,15,654.60,470.90,51.50,170.90,1,-1,-1,-1
27,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
28,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
28,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
28,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
28,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
28,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
28,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
28,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
28,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
28,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
28,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
28,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
28,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
28,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
28,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
29,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
29,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
29,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
29,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
29,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
29,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
29,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
29,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
29,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
29,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
29,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
29,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
29,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
29,16,1378.60,436.90,66.40,129.90,1,-1,-1,-1
29,17,1688.10,442.50,168.30,357.60,1,-1,-1,-1
30,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
30,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
30,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
30,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
30,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
30,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
30,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
30,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
30,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
30,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
30,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
30,13,1463.80,414.50,120.20,353.20,1,-1,-1,-1
30,14,418.50,463.30,46.50,95.00,1,-1,-1,-1
30,17,1688.10,442.50,168.30,357.60,1,-1,-1,-1
