6,122,792.46,514.49,19.12,47.73,1,-1,-1,-1
6,124,811.14,517.30,17.67,44.95,1,-1,-1,-1
6,123,634.32,538.48,24.55,66.60,1,-1,-1,-1
7,107,231.05,594.29,49.41,153.22,1,-1,-1,-1
7,108,1560.62,568.58,56.05,127.54,1,-1,-1,-1
7,109,1655.97,567.95,62.95,132.35,1,-1,-1,-1
7,110,142.50,587.76,49.26,154.57,1,-1,-1,-1
7,111,52.37,734.07,46.71,106.96,1,-1,-1,-1
7,112,1392.74,525.61,36.15,101.07,1,-1,-1,-1
7,113,497.64,547.98,35.09,99.22,1,-1,-1,-1
7,114,1466.87,507.10,33.40,84.90,1,-1,-1,-1
7,116,539.18,549.18,32.92,95.18,1,-1,-1,-1
7,117,649.92,528.52,28.48,74.09,1,-1,-1,-1
7,118,1503.96,521.25,40.31,81.42,1,-1,-1,-1
7,119,830.28,509.07,19.13,49.84,1,-1,-1,-1
7,120,1193.69,487.52,15.79,38.88,1,-1,-1,-1
7,121,1077.12,495.94,15.14,27.62,1,-1,-1,-1
7,122,789.80,504.01,19.94,51.34,1,-1,-1,-1
7,124,807.76,507.12,17.86,47.61,1,-1,-1,-1
8,107,224.71,604.31,47.40,150.88,1,-1,-1,-1
8,108,1567.12,581.22,56.82,127.54,1,-1,-1,-1
8,109,1662.40,580.53,62.79,131.00,1,-1,-1,-1
8,110,135.17,596.57,46.94,154.17,1,-1,-1,-1
8,111,39.07,746.44,46.58,107.51,1,-1,-1,-1
8,112,1394.56,534.29,37.24,101.37,1,-1,-1,-1
8,113,496.56,555.37,35.50,98.51,1,-1,-1,-1
8,114,1470.47,517.12,32.99,84.27,1,-1,-1,-1
8,116,537.65,557.21,33.69,94.33,1,-1,-1,-1
8,117,651.60,535.59,29.03,74.48,1,-1,-1,-1
8,118,1507.00,531.46,40.73,83.92,1,-1,-1,-1
8,119,831.20,517.40,18.32,47.91,1,-1,-1,-1
8,120,1195.15,497.51,15.78,37.47,1,-1,-1,-1
8,121,1077.75,502.76,14.29,28.10,1,-1,-1,-1
8,122,791.14,512.29,19.09,48.35,1,-1,-1,-1
8,124,804.21,515.07,18.40,45.93,1,-1,-1,-1
8,123,634.35,537.32,24.82,68.71,1,-1,-1,-1
9,107,213.11,602.47,49.83,152.31,1,-1,-1,-1
9,108,1575.25,587.14,54.59,129.10,1,-1,-1,-1
9,109,1670.04,586.13,63.69,134.83,1,-1,-1,-1
9,110,121.39,593.47,49.26,156.15,1,-1,-1,-1
9,111,19.20,745.84,48.41,111.39,1,-1,-1,-1
9,112,1396.30,537.71,37.19,99.84,1,-1,-1,-1
9,113,493.72,552.40,35.54,99.49,1,-1,-1,-1
9,114,1473.18,522.26,32.60,81.16,1,-1,-1,-1
9,116,535.11,555.47,33.99,94.74,1,-1,-1,-1
9,117,648.72,533.38,29.26,75.61,1,-1,-1,-1
9,118,1510.86,537.10,39.96,82.77,1,-1,-1,-1
9,119,830.34,517.12,18.22,47.10,1,-1,-1,-1
9,120,1196.20,499.80,15.08,37.66,1,-1,-1,-1
9,121,1077.14,502.48,14.54,31.04,1,-1,-1,-1
9,122,791.40,511.66,19.53,47.48,1,-1,-1,-1
9,127,1286.33,502.62,15.62,47.67,1,-1,-1,-1
9,128,814.90,516.42,18.30,44.22,1,-1,-1,-1
9,129,612.38,536.89,21.23,63.28,1,-1,-1,-1
10,107,201.15,591.93,52.43,154.58,1,-1,-1,-1
10,108,1580.56,600.96,55.17,130.59,1,-1,-1,-1
10,109,1673.70,601.44,65.30,136.90,1,-1,-1,-1
10,110,109.10,576.71,46.53,162.06,1,-1,-1,-1
10,111,2.03,733.79,47.94,109.38,1,-1,-1,-1
10,112,1397.71,549.31,36.96,99.21,1,-1,-1,-1
10,113,491.13,546.81,34.76,98.46,1,-1,-1,-1
10,114,1475.65,534.17,32.50,81.49,1,-1,-1,-1
10,116,532.70,550.44,34.03,93.88,1,-1,-1,-1
10,117,645.62,529.30,29.05,76.95,1,-1,-1,-1
10,118,1512.77,548.58,37.70,81.75,1,-1,-1,-1
10,119,830.75,517.27,18.06,47.18,1,-1,-1,-1
10,120,1197.70,505.49,14.94,38.19,1,-1,-1,-1
10,121,1076.35,505.96,14.00,30.84,1,-1,-1,-1
10,122,792.48,510.75,18.91,45.68,1,-1,-1,-1
10,127,1286.92,511.62,16.34,49.71,1,-1,-1,-1
10,129,609.99,532.07,21.67,62.59,1,-1,-1,-1
10,124,805.61,513.71,18.16,43.59,1,-1,-1,-1
11,107,189.45,603.66,58.11,159.69,1,-1,-1,-1
11,108,1589.14,586.03,56.50,132.23,1,-1,-1,-1
11,109,1679.59,584.84,69.55,137.24,1,-1,-1,-1
11,110,98.26,592.71,51.16,165.13,1,-1,-1,-1
11,111,-1.71,756.48,42.44,110.85,1,-1,-1,-1
11,112,1399.64,534.84,38.02,101.18,1,-1,-1,-1
11,113,487.43,553.97,35.90,97.61,1,-1,-1,-1
11,114,1477.38,517.79,32.16,83.28,1,-1,-1,-1
11,116,530.62,557.21,35.14,94.19,1,-1,-1,-1
11,117,643.62,532.81,30.03,76.34,1,-1,-1,-1
11,118,1515.30,534.93,38.29,80.31,1,-1,-1,-1
11,119,829.02,516.92,18.92,47.03,1,-1,-1,-1
11,120,1196.13,497.60,15.48,38.10,1,-1,-1,-1
11,121,1075.51,500.27,15.18,29.70,1,-1,-1,-1
11,122,790.90,511.36,19.35,43.96,1,-1,-1,-1
11,127,1287.33,499.27,16.84,47.85,1,-1,-1,-1
11,129,600.85,536.02,24.55,63.82,1,-1,-1,-1
11,123,617.52,536.86,23.25,66.39,1,-1,-1,-1
11,128,809.65,515.15,18.32,43.16,1,-1,-1,-1
12,107,175.05,605.47,62.88,163.43,1,-1,-1,-1
12,108,1595.93,589.58,56.09,134.16,1,-1,-1,-1
12,109,1687.30,590.32,66.72,136.84,1,-1,-1,-1
12,110,89.75,599.26,51.03,160.13,1,-1,-1,-1
12,112,1402.98,540.79,36.29,99.70,1,-1,-1,-1
12,113,486.14,557.49,35.41,97.21,1,-1,-1,-1
12,114,1481.76,523.12,28.56,81.67,1,-1,-1,-1
12,116,530.06,560.22,34.32,94.42,1,-1,-1,-1
12,117,642.90,538.00,27.51,73.98,1,-1,-1,-1
12,118,1518.80,539.51,37.60,81.68,1,-1,-1,-1
12,119,830.11,519.69,18.39,47.80,1,-1,-1,-1
12,120,1195.91,502.05,15.16,37.00,1,-1,-1,-1
12,121,1074.21,504.92,14.19,26.69,1,-1,-1,-1
12,122,792.67,514.96,18.31,44.70,1,-1,-1,-1
12,127,1288.45,504.26,16.74,47.34,1,-1,-1,-1
12,123,612.95,542.08,24.18,64.41,1,-1,-1,-1
12,128,809.89,518.75,18.23,43.65,1,-1,-1,-1
13,107,163.32,587.19,63.45,162.14,1,-1,-1,-1
13,108,1603.84,592.92,54.99,134.29,1,-1,-1,-1
13,109,1695.81,590.91,65.77,140.12,1,-1,-1,-1
13,110,74.98,576.81,51.24,167.36,1,-1,-1,-1
13,112,1405.63,536.52,36.04,101.06,1,-1,-1,-1
13,113,485.04,542.43,34.77,96.38,1,-1,-1,-1
13,114,1485.34,523.89,29.77,80.58,1,-1,-1,-1
13,116,528.15,544.61,34.52,95.67,1,-1,-1,-1
13,117,639.92,525.51,25.46,71.84,1,-1,-1,-1
13,118,1522.37,536.25,39.37,82.07,1,-1,-1,-1
13,119,830.37,508.55,18.62,48.00,1,-1,-1,-1
13,120,1197.99,495.27,15.59,37.82,1,-1,-1,-1
13,121,1075.64,494.86,15.31,29.80,1,-1,-1,-1
13,122,791.23,502.13,19.36,46.34,1,-1,-1,-1
13,127,1291.13,498.66,16.02,45.84,1,-1,-1,-1
13,123,609.79,526.04,24.71,64.18,1,-1,-1,-1
13,128,814.51,507.18,19.03,44.98,1,-1,-1,-1
14,107,153.59,600.95,65.07,162.26,1,-1,-1,-1
14,108,1610.19,587.34,57.25,135.78,1,-1,-1,-1
14,109,1704.08,584.85,64.46,139.49,1,-1,-1,-1
14,110,61.33,588.24,54.11,173.37,1,-1,-1,-1
14,112,1407.58,533.77,36.04,100.48,1,-1,-1,-1
14,113,481.24,551.86,36.04,93.51,1,-1,-1,-1
14,114,1487.08,519.90,30.13,81.86,1,-1,-1,-1
14,116,524.52,553.06,35.88,95.45,1,-1,-1,-1
14,117,640.51,531.39,27.85,74.03,1,-1,-1,-1
14,118,1526.18,530.54,39.67,82.83,1,-1,-1,-1
14,119,828.01,513.13,18.82,46.46,1,-1,-1,-1
14,120,1196.83,494.11,16.43,38.31,1,-1,-1,-1
14,121,1074.22,495.93,15.51,30.38,1,-1,-1,-1
14,122,790.87,506.67,19.48,44.79,1,-1,-1,-1
14,127,1289.15,497.20,16.06,45.23,1,-1,-1,-1
14,123,604.64,532.20,25.16,65.38,1,-1,-1,-1
14,128,815.62,511.48,19.48,44.42,1,-1,-1,-1
15,107,142.48,600.58,63.51,165.22,1,-1,-1,-1
15,108,1619.49,589.42,57.74,139.33,1,-1,-1,-1
15,109,1713.36,586.67,64.69,142.02,1,-1,-1,-1
15,110,45.62,584.53,56.68,175.76,1,-1,-1,-1
15,112,1411.86,534.82,36.99,99.64,1,-1,-1,-1
15,113,481.06,549.89,35.92,93.88,1,-1,-1,-1
15,114,1490.89,519.92,30.59,82.44,1,-1,-1,-1
15,116,523.93,550.81,35.71,95.84,1,-1,-1,-1
15,117,640.87,529.72,27.76,74.80,1,-1,-1,-1
15,118,1530.34,531.54,42.25,85.72,1,-1,-1,-1
15,119,829.44,512.43,18.88,47.07,1,-1,-1,-1
15,120,1199.22,493.78,16.79,37.92,1,-1,-1,-1
15,121,1074.42,493.61,16.25,32.08,1,-1,-1,-1
15,122,791.03,505.34,19.51,45.53,1,-1,-1,-1
15,127,1294.32,497.37,15.59,44.86,1,-1,-1,-1
15,123,603.95,530.37,24.50,64.98,1,-1,-1,-1
15,128,814.98,510.46,19.09,44.19,1,-1,-1,-1
15,130,622.22,532.40,24.74,68.75,1,-1,-1,-1
16,107,131.18,599.46,64.15,166.82,1,-1,-1,-1
16,108,1626.74,591.51,58.04,140.58,1,-1,-1,-1
16,109,1721.47,590.67,62.20,143.55,1,-1,-1,-1
16,110,29.67,585.97,60.53,177.66,1,-1,-1,-1
16,112,1414.40,537.13,37.99,100.50,1,-1,-1,-1
16,113,480.10,547.72,35.74,95.50,1,-1,-1,-1
16,114,1494.03,523.95,30.99,79.65,1,-1,-1,-1
16,116,522.32,548.47,35.77,97.57,1,-1,-1,-1
16,117,641.32,529.32,27.42,74.30,1,-1,-1,-1
16,118,1534.87,536.04,43.40,85.37,1,-1,-1,-1
16,119,829.89,512.13,18.43,47.63,1,-1,-1,-1
16,120,1200.47,494.76,16.66,38.03,1,-1,-1,-1
16,121,1074.01,494.32,16.02,30.07,1,-1,-1,-1
16,122,789.78,504.65,19.52,46.54,1,-1,-1,-1
16,127,1296.26,498.80,15.16,44.97,1,-1,-1,-1
16,123,605.89,529.64,24.29,65.84,1,-1,-1,-1
16,128,811.93,509.56,18.32,44.38,1,-1,-1,-1
16,130,626.29,530.43,24.90,69.98,1,-1,-1,-1
17,107,117.91,605.31,66.05,166.98,1,-1,-1,-1
17,108,1633.46,589.08,58.28,142.53,1,-1,-1,-1
17,109,1728.85,589.31,61.72,143.08,1,-1,-1,-1
17,110,13.73,593.38,63.14,183.53,1,-1,-1,-1
17,112,1415.95,535.03,39.95,103.23,1,-1,-1,-1
17,113,477.47,551.66,36.46,94.84,1,-1,-1,-1
17,114,1496.61,522.35,30.55,77.29,1,-1,-1,-1
17,116,518.80,552.74,37.24,97.41,1,-1,-1,-1
17,117,639.58,531.40,27.94,74.93,1,-1,-1,-1
17,118,1539.30,535.39,42.85,85.42,1,-1,-1,-1
17,119,828.75,514.80,18.33,46.83,1,-1,-1,-1
17,120,1199.89,494.46,16.64,37.67,1,-1,-1,-1
17,121,1072.75,491.84,17.11,32.34,1,-1,-1,-1
17,127,1294.22,497.66,15.12,44.83,1,-1,-1,-1
17,123,603.72,532.72,24.48,66.87,1,-1,-1,-1
17,128,810.48,512.07,18.21,43.55,1,-1,-1,-1
17,130,622.42,533.35,25.70,70.82,1,-1,-1,-1
17,124,790.37,507.60,18.47,45.36,1,-1,-1,-1
18,107,107.24,603.33,65.04,170.27,1,-1,-1,-1
18,108,1643.81,589.95,58.35,143.65,1,-1,-1,-1
18,109,1738.58,590.24,61.56,142.16,1,-1,-1,-1
18,110,4.44,593.81,61.24,185.20,1,-1,-1,-1
18,112,1419.61,535.82,40.49,102.88,1,-1,-1,-1
18,113,475.72,550.15,36.54,96.42,1,-1,-1,-1
18,114,1501.78,521.24,31.17,80.25,1,-1,-1,-1
18,116,516.25,551.56,37.79,97.96,1,-1,-1,-1
18,117,639.31,530.09,27.93,76.43,1,-1,-1,-1
18,118,1543.66,534.65,41.34,85.67,1,-1,-1,-1
18,119,828.77,513.68,18.16,46.24,1,-1,-1,-1
18,120,1201.87,494.87,16.12,36.84,1,-1,-1,-1
18,121,1073.51,491.72,17.05,32.98,1,-1,-1,-1
18,127,1295.19,497.29,15.20,45.73,1,-1,-1,-1
18,123,602.89,532.28,24.71,68.52,1,-1,-1,-1
18,128,812.45,511.16,17.92,43.50,1,-1,-1,-1
18,130,619.01,533.15,25.63,70.80,1,-1,-1,-1
18,124,792.03,506.97,17.99,44.60,1,-1,-1,-1
19,107,98.80,604.53,61.35,170.29,1,-1,-1,-1
19,108,1652.48,588.72,56.24,146.59,1,-1,-1,-1
19,109,1744.28,591.11,63.77,144.04,1,-1,-1,-1
19,110,-1.35,595.99,55.47,184.11,1,-1,-1,-1
19,112,1422.29,534.92,40.68,104.15,1,-1,-1,-1
19,113,473.19,548.25,37.88,99.03,1,-1,-1,-1
19,114,1503.57,522.23,31.65,78.65,1,-1,-1,-1
19,116,514.65,550.85,37.53,98.04,1,-1,-1,-1
19,117,637.96,529.60,28.45,77.03,1,-1,-1,-1
19,118,1546.85,533.96,40.81,87.64,1,-1,-1,-1
19,119,828.51,513.05,18.37,47.00,1,-1,-1,-1
19,120,1203.87,494.39,15.92,36.99,1,-1,-1,-1
19,121,1072.88,491.43,17.47,33.21,1,-1,-1,-1
19,127,1296.17,496.71,15.16,46.52,1,-1,-1,-1
19,123,602.67,532.91,24.92,69.24,1,-1,-1,-1
19,128,813.73,510.95,18.22,44.01,1,-1,-1,-1
19,124,790.79,506.20,18.45,44.86,1,-1,-1,-1
20,107,82.64,610.03,62.51,169.97,1,-1,-1,-1
20,108,1659.02,588.45,57.64,149.57,1,-1,-1,-1
20,109,1752.61,591.75,63.68,145.56,1,-1,-1,-1
20,110,-3.66,601.36,46.72,187.46,1,-1,-1,-1
20,112,1425.29,534.20,40.44,105.48,1,-1,-1,-1
20,113,470.64,549.10,37.25,100.42,1,-1,-1,-1
20,114,1506.75,522.01,30.93,80.74,1,-1,-1,-1
20,116,512.39,553.02,37.38,98.68,1,-1,-1,-1
20,117,635.82,531.40,29.52,78.15,1,-1,-1,-1
20,118,1549.69,533.18,38.83,87.46,1,-1,-1,-1
20,119,826.40,514.01,18.03,46.53,1,-1,-1,-1
20,120,1203.66,494.11,16.21,37.83,1,-1,-1,-1
20,121,1071.40,492.77,17.66,32.80,1,-1,-1,-1
20,127,1297.80,497.19,15.60,47.81,1,-1,-1,-1
20,123,601.39,535.24,25.86,70.81,1,-1,-1,-1
20,128,809.48,512.13,18.24,43.45,1,-1,-1,-1
20,124,790.07,508.38,18.65,44.00,1,-1,-1,-1
21,107,71.39,610.68,62.07,170.66,1,-1,-1,-1
21,108,1667.14,592.63,57.40,149.07,1,-1,-1,-1
21,109,1761.18,596.48,65.15,144.78,1,-1,-1,-1
21,110,-3.39,615.84,37.88,171.75,1,-1,-1,-1
21,112,1428.41,535.00,40.17,107.32,1,-1,-1,-1
21,113,469.44,549.85,36.02,99.71,1,-1,-1,-1
21,114,1512.10,525.38,29.24,79.21,1,-1,-1,-1
21,116,510.50,554.21,37.96,98.99,1,-1,-1,-1
21,117,635.70,532.58,28.88,76.05,1,-1,-1,-1
21,118,1555.83,534.77,38.27,86.99,1,-1,-1,-1
21,119,826.74,514.00,18.77,47.59,1,-1,-1,-1
21,120,1205.17,494.15,15.87,38.11,1,-1,-1,-1
21,121,1071.00,494.29,17.41,32.46,1,-1,-1,-1
21,127,1295.12,497.33,18.11,47.93,1,-1,-1,-1
21,123,601.76,534.57,25.97,70.39,1,-1,-1,-1
21,128,807.72,511.45,17.85,44.21,1,-1,-1,-1
21,131,650.91,528.72,29.35,74.71,1,-1,-1,-1
21,122,786.39,506.49,18.39,46.21,1,-1,-1,-1
22,107,60.30,616.32,63.38,173.07,1,-1,-1,-1
22,108,1674.02,595.42,59.72,151.18,1,-1,-1,-1
22,109,1767.98,596.96,67.41,146.97,1,-1,-1,-1
22,112,1431.65,536.49,39.63,108.48,1,-1,-1,-1
22,113,467.19,551.46,35.99,101.04,1,-1,-1,-1
22,114,1516.09,522.56,31.42,81.27,1,-1,-1,-1
22,116,507.74,555.94,38.66,100.65,1,-1,-1,-1
22,117,634.49,535.98,28.30,73.71,1,-1,-1,-1
22,118,1559.27,534.51,38.76,86.62,1,-1,-1,-1
22,119,823.97,515.53,18.89,46.39,1,-1,-1,-1
22,120,1205.37,494.73,15.64,38.46,1,-1,-1,-1
22,121,1069.72,495.98,17.67,32.57,1,-1,-1,-1
22,127,1297.50,498.57,16.74,47.68,1,-1,-1,-1
22,123,599.65,537.14,26.15,69.59,1,-1,-1,-1
22,128,808.69,512.43,17.68,46.48,1,-1,-1,-1
22,131,652.08,531.21,29.37,73.07,1,-1,-1,-1
22,132,1307.77,500.90,16.63,48.05,1,-1,-1,-1
22,133,1331.28,504.68,19.90,49.49,1,-1,-1,-1
22,134,1316.34,501.84,19.05,49.97,1,-1,-1,-1
22,124,788.11,508.11,18.32,46.51,1,-1,-1,-1
23,107,49.85,620.78,61.80,176.46,1,-1,-1,-1
23,108,1682.15,596.38,60.73,154.83,1,-1,-1,-1
23,109,1776.63,597.62,68.48,150.94,1,-1,-1,-1
23,112,1434.49,537.93,39.93,107.66,1,-1,-1,-1
23,113,464.07,550.61,38.05,101.73,1,-1,-1,-1
23,114,1519.11,522.59,32.19,80.31,1,-1,-1,-1
23,116,506.28,556.00,39.11,101.54,1,-1,-1,-1
23,117,632.04,535.54,27.89,75.55,1,-1,-1,-1
23,118,1564.32,537.51,39.82,83.76,1,-1,-1,-1
23,120,1205.86,495.02,15.46,38.73,1,-1,-1,-1
23,121,1069.26,496.33,17.54,32.41,1,-1,-1,-1
23,127,1295.00,498.77,16.94,48.06,1,-1,-1,-1
23,123,598.70,536.79,26.36,70.68,1,-1,-1,-1
23,131,657.39,528.26,29.32,73.69,1,-1,-1,-1
23,132,1305.69,500.44,17.32,47.76,1,-1,-1,-1
23,133,1333.08,505.87,20.38,50.80,1,-1,-1,-1
23,134,1322.43,502.91,18.80,49.90,1,-1,-1,-1
23,124,791.72,509.01,17.76,46.13,1,-1,-1,-1
24,107,39.31,630.46,62.18,178.08,1,-1,-1,-1
24,108,1687.09,595.20,63.75,157.10,1,-1,-1,-1
24,109,1785.09,594.79,70.41,152.47,1,-1,-1,-1
24,112,1436.14,535.04,42.02,110.76,1,-1,-1,-1
24,113,459.68,554.04,40.03,102.90,1,-1,-1,-1
24,114,1522.61,523.14,32.46,80.60,1,-1,-1,-1
24,116,504.33,559.19,39.27,101.77,1,-1,-1,-1
24,117,630.17,537.11,27.89,76.88,1,-1,-1,-1
24,118,1568.08,537.98,42.01,80.49,1,-1,-1,-1
24,120,1205.51,494.15,15.80,39.00,1,-1,-1,-1
24,121,1068.01,496.75,17.36,32.04,1,-1,-1,-1
24,123,595.77,540.22,27.09,71.42,1,-1,-1,-1
24,131,661.28,528.63,29.10,73.86,1,-1,-1,-1
24,132,1302.61,498.82,17.53,48.94,1,-1,-1,-1
24,133,1334.80,505.25,21.67,52.26,1,-1,-1,-1
24,134,1326.34,502.10,18.07,51.69,1,-1,-1,-1
24,124,786.03,509.75,19.81,49.48,1,-1,-1,-1
24,130,612.09,540.10,26.62,74.25,1,-1,-1,-1
25,107,28.22,632.76,60.82,179.60,1,-1,-1,-1
25,108,1695.57,603.22,64.08,158.23,1,-1,-1,-1
25,109,1795.09,600.58,71.63,156.71,1,-1,-1,-1
25,112,1439.55,540.98,41.13,111.30,1,-1,-1,-1
25,113,458.16,556.82,39.02,103.97,1,-1,-1,-1
25,114,1526.17,526.64,32.46,80.68,1,-1,-1,-1
25,116,503.98,562.36,38.57,102.17,1,-1,-1,-1
25,117,628.24,539.04,28.35,78.93,1,-1,-1,-1
25,118,1572.60,543.12,40.20,81.71,1,-1,-1,-1
25,120,1207.58,498.37,15.36,38.61,1,-1,-1,-1
25,121,1068.63,499.08,17.19,32.68,1,-1,-1,-1
25,131,664.31,530.01,29.01,75.02,1,-1,-1,-1
25,132,1307.62,502.38,17.68,48.39,1,-1,-1,-1
25,133,1336.78,509.08,21.89,53.26,1,-1,-1,-1
25,136,1564.33,525.28,24.96,58.06,1,-1,-1,-1
25,130,609.09,543.46,26.01,73.92,1,-1,-1,-1
26,107,12.75,635.91,64.65,186.27,1,-1,-1,-1
26,108,1704.05,606.37,62.85,161.22,1,-1,-1,-1
26,109,1803.64,602.49,74.47,162.46,1,-1,-1,-1
26,112,1442.39,543.32,41.56,111.16,1,-1,-1,-1
26,113,457.04,556.09,38.66,106.88,1,-1,-1,-1
26,114,1528.82,529.63,33.11,79.81,1,-1,-1,-1
