10,4,440.29,445.85,128.16,283.35,1,-1,-1,-1
10,5,585.41,442.90,88.01,270.59,1,-1,-1,-1
10,6,1414.66,405.60,132.66,402.33,1,-1,-1,-1
10,7,796.09,475.10,56.84,62.76,1,-1,-1,-1
10,8,1091.26,481.55,33.72,118.09,1,-1,-1,-1
10,9,1054.70,486.30,38.56,107.88,1,-1,-1,-1
10,10,1256.58,447.14,34.81,101.54,1,-1,-1,-1
10,11,1013.59,434.00,42.00,114.30,1,-1,-1,-1
10,12,1099.29,438.75,42.10,107.52,1,-1,-1,-1
10,13,1505.37,418.61,148.70,361.26,1,-1,-1,-1
11,1,914.13,482.38,96.85,112.43,1,-1,-1,-1
11,2,835.82,472.63,53.71,77.04,1,-1,-1,-1
11,3,376.06,446.97,41.60,104.81,1,-1,-1,-1
11,4,440.84,446.14,128.74,283.00,1,-1,-1,-1
11,5,586.31,443.28,86.80,271.07,1,-1,-1,-1
11,6,1425.01,405.18,130.04,397.82,1,-1,-1,-1
11,7,796.05,475.37,56.82,62.68,1,-1,-1,-1
11,8,1090.82,483.03,34.01,117.43,1,-1,-1,-1
11,9,1055.00,487.02,37.71,106.82,1,-1,-1,-1
11,10,1256.88,446.91,34.84,101.60,1,-1,-1,-1
11,11,1013.93,433.65,42.40,114.79,1,-1,-1,-1
11,12,1099.40,438.40,41.85,108.11,1,-1,-1,-1
11,13,1520.10,421.65,149.52,355.52,1,-1,-1,-1
11,14,1381.00,436.58,63.20,130.22,1,-1,-1,-1
12,1,914.60,482.63,94.99,112.17,1,-1,-1,-1
12,2,836.10,472.36,53.13,77.03,1,-1,-1,-1
12,3,375.56,447.18,42.51,104.79,1,-1,-1,-1
12,4,440.50,444.96,128.81,284.76,1,-1,-1,-1
12,5,587.16,443.20,85.07,267.54,1,-1,-1,-1
12,6,1435.25,405.27,130.19,400.45,1,-1,-1,-1
12,7,796.20,475.15,56.13,62.91,1,-1,-1,-1
12,8,1090.28,483.13,34.12,117.72,1,-1,-1,-1
12,9,1055.15,486.35,38.08,107.63,1,-1,-1,-1
12,10,1256.90,447.43,34.71,101.22,1,-1,-1,-1
12,11,1013.96,434.32,42.17,114.80,1,-1,-1,-1
12,12,1099.47,438.27,41.36,108.06,1,-1,-1,-1
12,13,1530.57,423.72,145.78,355.07,1,-1,-1,-1
12,14,1383.18,437.44,60.62,127.43,1,-1,-1,-1
12,15,416.70,458.75,41.10,86.18,1,-1,-1,-1
13,1,914.74,482.78,95.08,112.01,1,-1,-1,-1
13,2,836.10,472.05,53.38,77.55,1,-1,-1,-1
13,3,376.06,447.79,42.78,103.72,1,-1,-1,-1
13,4,441.13,444.99,130.61,284.40,1,-1,-1,-1
13,5,587.23,441.16,86.04,272.89,1,-1,-1,-1
13,6,1445.11,403.81,130.90,399.51,1,-1,-1,-1
13,7,796.09,475.20,56.07,62.86,1,-1,-1,-1
13,8,1090.31,483.75,34.23,117.36,1,-1,-1,-1
13,9,1054.90,485.95,38.01,107.80,1,-1,-1,-1
13,10,1257.13,447.49,34.73,101.21,1,-1,-1,-1
13,11,1013.87,434.82,42.28,113.35,1,-1,-1,-1
13,12,1099.86,437.68,40.58,108.92,1,-1,-1,-1
13,13,1540.10,426.29,145.52,360.96,1,-1,-1,-1
13,14,1386.53,437.64,61.72,127.29,1,-1,-1,-1
13,15,416.54,458.89,39.51,86.81,1,-1,-1,-1
14,1,914.90,482.61,94.97,111.82,1,-1,-1,-1
14,2,836.35,472.25,53.40,77.02,1,-1,-1,-1
14,3,375.71,447.31,43.08,104.32,1,-1,-1,-1
14,4,441.89,446.38,129.84,283.55,1,-1,-1,-1
14,5,586.38,443.23,87.53,270.23,1,-1,-1,-1
14,6,1446.91,398.71,141.74,406.25,1,-1,-1,-1
14,7,796.42,475.19,55.84,62.71,1,-1,-1,-1
14,8,1090.43,484.29,34.27,116.89,1,-1,-1,-1
14,9,1055.30,485.58,37.99,108.93,1,-1,-1,-1
14,10,1257.05,447.24,34.73,101.94,1,-1,-1,-1
14,11,1013.21,435.25,42.06,113.70,1,-1,-1,-1
14,12,1100.04,438.44,40.28,109.24,1,-1,-1,-1
14,13,1547.00,416.93,147.63,373.07,1,-1,-1,-1
14,14,1390.64,436.92,61.71,129.50,1,-1,-1,-1
14,15,416.92,458.29,39.75,86.56,1,-1,-1,-1
15,1,913.89,483.24,96.86,111.29,1,-1,-1,-1
15,2,836.70,472.42,53.01,77.14,1,-1,-1,-1
15,3,375.49,446.36,42.93,105.68,1,-1,-1,-1
15,4,442.49,445.14,130.00,285.68,1,-1,-1,-1
15,5,586.83,442.66,87.76,271.51,1,-1,-1,-1
15,6,1450.85,402.58,154.69,400.76,1,-1,-1,-1
15,7,796.14,475.81,56.02,61.65,1,-1,-1,-1
15,8,1090.39,483.78,34.16,116.86,1,-1,-1,-1
15,9,1055.98,485.53,37.45,109.55,1,-1,-1,-1
15,10,1257.14,447.31,34.40,101.81,1,-1,-1,-1
15,11,1013.55,434.68,42.58,115.13,1,-1,-1,-1
15,12,1100.23,438.69,40.38,108.44,1,-1,-1,-1
15,13,1556.52,413.58,151.37,380.36,1,-1,-1,-1
15,14,1396.02,436.34,61.22,130.75,1,-1,-1,-1
15,15,417.70,458.04,39.78,85.41,1,-1,-1,-1
16,1,913.90,483.41,97.03,111.37,1,-1,-1,-1
16,2,836.62,472.09,52.93,77.46,1,-1,-1,-1
16,3,375.39,446.10,42.79,105.86,1,-1,-1,-1
16,4,444.81,445.12,125.25,285.41,1,-1,-1,-1
16,5,587.19,441.98,88.42,272.78,1,-1,-1,-1
16,6,1455.62,406.37,170.96,401.09,1,-1,-1,-1
16,7,795.56,475.65,56.15,61.52,1,-1,-1,-1
16,8,1090.31,483.80,34.11,116.85,1,-1,-1,-1
16,9,1056.42,486.46,36.37,107.93,1,-1,-1,-1
16,10,1257.38,447.10,34.33,101.50,1,-1,-1,-1
16,11,1013.15,434.60,42.91,116.54,1,-1,-1,-1
16,12,1100.50,438.14,40.15,108.47,1,-1,-1,-1
16,13,1564.32,417.47,154.45,383.76,1,-1,-1,-1
16,14,1400.86,439.04,58.78,127.26,1,-1,-1,-1
16,15,417.23,458.75,40.74,84.74,1,-1,-1,-1
17,1,914.22,483.72,95.84,111.14,1,-1,-1,-1
17,2,836.51,472.15,52.96,77.44,1,-1,-1,-1
17,3,374.75,446.67,43.27,105.27,1,-1,-1,-1
17,4,445.95,444.06,125.04,287.39,1,-1,-1,-1
17,5,587.04,441.20,88.94,273.64,1,-1,-1,-1
17,6,1456.71,409.51,191.51,405.07,1,-1,-1,-1
17,7,795.59,475.71,56.27,61.61,1,-1,-1,-1
17,8,1090.26,483.72,33.96,117.58,1,-1,-1,-1
17,9,1055.90,486.59,36.52,107.71,1,-1,-1,-1
17,10,1257.18,447.34,34.57,101.71,1,-1,-1,-1
17,11,1013.11,435.47,43.10,116.09,1,-1,-1,-1
17,12,1100.44,437.98,39.40,108.61,1,-1,-1,-1
17,14,1404.77,438.10,58.30,128.85,1,-1,-1,-1
17,15,417.06,459.07,42.20,84.89,1,-1,-1,-1
18,1,914.52,483.63,95.17,111.32,1,-1,-1,-1
18,2,836.57,472.24,53.05,77.24,1,-1,-1,-1
18,3,374.48,446.43,43.39,105.70,1,-1,-1,-1
18,4,446.72,443.20,125.20,288.57,1,-1,-1,-1
18,5,587.03,441.04,89.92,274.60,1,-1,-1,-1
18,6,1460.01,414.85,210.84,404.61,1,-1,-1,-1
18,7,795.51,475.66,56.57,61.31,1,-1,-1,-1
18,8,1090.21,483.74,34.11,117.86,1,-1,-1,-1
18,9,1055.73,485.57,37.38,109.81,1,-1,-1,-1
18,10,1257.20,447.09,34.73,101.72,1,-1,-1,-1
18,11,1012.81,436.78,42.84,115.66,1,-1,-1,-1
18,12,1099.98,438.38,39.47,108.99,1,-1,-1,-1
18,14,1409.19,436.66,55.87,131.06,1,-1,-1,-1
18,15,417.37,458.91,41.77,85.58,1,-1,-1,-1
19,1,913.86,484.24,96.58,110.60,1,-1,-1,-1
19,2,836.55,472.06,53.14,77.75,1,-1,-1,-1
19,3,374.88,446.58,43.16,105.13,1,-1,-1,-1
19,4,448.29,442.09,125.70,290.64,1,-1,-1,-1
19,5,586.39,442.49,91.46,272.89,1,-1,-1,-1
19,6,1462.12,412.18,222.16,410.51,1,-1,-1,-1
19,7,795.77,475.89,56.75,61.21,1,-1,-1,-1
19,8,1090.29,483.21,34.09,117.83,1,-1,-1,-1
19,9,1055.23,485.77,37.90,109.28,1,-1,-1,-1
19,10,1257.23,447.72,34.79,100.66,1,-1,-1,-1
19,11,1013.12,437.52,42.48,114.11,1,-1,-1,-1
19,12,1099.69,438.19,39.76,109.07,1,-1,-1,-1
19,14,1413.03,435.51,54.54,131.80,1,-1,-1,-1
19,15,417.65,458.42,41.58,86.04,1,-1,-1,-1
20,1,913.87,484.59,96.38,110.14,1,-1,-1,-1
20,2,836.21,472.13,53.51,77.81,1,-1,-1,-1
20,3,375.09,446.37,43.01,105.77,1,-1,-1,-1
20,4,449.98,442.00,124.62,291.59,1,-1,-1,-1
20,5,586.93,442.72,91.57,271.29,1,-1,-1,-1
20,6,1464.35,412.86,231.32,412.16,1,-1,-1,-1
20,7,795.93,475.90,56.62,61.17,1,-1,-1,-1
20,8,1090.77,482.34,33.76,117.29,1,-1,-1,-1
20,9,1054.76,485.98,38.63,108.54,1,-1,-1,-1
20,10,1257.10,448.23,34.81,99.99,1,-1,-1,-1
20,11,1012.97,436.98,42.54,115.73,1,-1,-1,-1
20,12,1099.71,437.65,39.74,110.49,1,-1,-1,-1
20,14,1414.75,435.22,54.74,131.32,1,-1,-1,-1
20,15,417.95,457.22,41.37,86.96,1,-1,-1,-1
21,1,913.91,484.53,96.30,110.17,1,-1,-1,-1
21,2,836.24,472.42,53.78,77.43,1,-1,-1,-1
21,3,375.00,446.24,43.28,106.28,1,-1,-1,-1
21,4,450.94,442.13,125.38,293.63,1,-1,-1,-1
21,5,588.74,442.42,91.21,271.94,1,-1,-1,-1
21,6,1464.29,414.17,239.56,410.03,1,-1,-1,-1
21,7,795.96,476.05,56.89,60.63,1,-1,-1,-1
21,8,1091.12,481.36,33.64,117.88,1,-1,-1,-1
21,9,1056.13,485.80,37.72,110.18,1,-1,-1,-1
21,10,1256.89,448.62,35.01,99.68,1,-1,-1,-1
21,11,1012.35,436.84,43.23,117.06,1,-1,-1,-1
21,12,1099.36,438.44,39.35,112.08,1,-1,-1,-1
21,14,1417.87,437.00,54.79,128.72,1,-1,-1,-1
21,15,418.75,457.20,40.35,85.35,1,-1,-1,-1
22,1,913.90,484.08,96.86,111.05,1,-1,-1,-1
22,2,836.35,472.53,53.69,77.42,1,-1,-1,-1
22,3,375.00,446.19,43.25,106.40,1,-1,-1,-1
22,4,452.44,441.00,123.22,295.48,1,-1,-1,-1
22,5,589.46,443.17,91.65,270.99,1,-1,-1,-1
22,6,1470.90,410.92,242.05,417.72,1,-1,-1,-1
22,7,795.74,475.89,56.87,61.03,1,-1,-1,-1
22,8,1090.89,481.37,33.73,117.64,1,-1,-1,-1
22,9,1054.90,485.84,38.24,109.08,1,-1,-1,-1
22,10,1256.85,448.54,34.90,99.90,1,-1,-1,-1
22,11,1012.03,435.83,43.82,119.35,1,-1,-1,-1
22,12,1098.79,438.92,40.00,111.62,1,-1,-1,-1
22,14,1417.54,434.48,57.41,130.56,1,-1,-1,-1
22,15,418.41,457.26,41.52,85.35,1,-1,-1,-1
23,1,914.42,483.79,95.75,111.72,1,-1,-1,-1
23,2,836.99,472.38,53.12,77.55,1,-1,-1,-1
23,3,375.13,446.56,43.43,105.92,1,-1,-1,-1
23,4,454.43,442.49,123.03,295.62,1,-1,-1,-1
23,5,590.25,442.45,91.66,272.48,1,-1,-1,-1
23,6,1474.55,412.82,238.78,417.69,1,-1,-1,-1
23,7,795.58,475.70,56.72,60.98,1,-1,-1,-1
23,8,1090.99,480.94,33.69,118.41,1,-1,-1,-1
23,9,1054.70,485.75,38.29,108.92,1,-1,-1,-1
23,10,1256.95,448.87,34.78,99.40,1,-1,-1,-1
23,11,1010.98,434.94,44.89,121.98,1,-1,-1,-1
23,12,1098.71,438.86,40.18,111.76,1,-1,-1,-1
23,14,1417.06,433.20,61.80,130.10,1,-1,-1,-1
23,15,418.53,457.89,42.34,85.35,1,-1,-1,-1
24,1,914.70,483.62,95.38,111.84,1,-1,-1,-1
24,2,837.11,472.32,53.03,77.73,1,-1,-1,-1
24,3,375.27,446.44,43.36,105.99,1,-1,-1,-1
24,4,456.89,443.66,121.83,294.51,1,-1,-1,-1
24,5,591.28,444.43,92.71,271.05,1,-1,-1,-1
24,6,1478.82,410.72,242.80,422.73,1,-1,-1,-1
24,7,795.61,475.70,56.72,60.84,1,-1,-1,-1
24,8,1090.84,482.10,33.75,117.84,1,-1,-1,-1
24,9,1054.11,485.32,38.51,109.45,1,-1,-1,-1
24,10,1256.75,448.86,34.86,99.81,1,-1,-1,-1
24,11,1011.72,434.99,44.18,121.21,1,-1,-1,-1
24,12,1098.83,439.04,40.12,110.88,1,-1,-1,-1
24,14,1416.46,431.47,66.50,131.72,1,-1,-1,-1
24,15,418.60,457.46,42.84,85.96,1,-1,-1,-1
25,1,914.21,483.56,96.17,112.16,1,-1,-1,-1
25,2,836.63,472.57,53.46,77.33,1,-1,-1,-1
25,3,375.05,446.06,43.60,107.28,1,-1,-1,-1
25,4,460.03,441.80,120.84,296.11,1,-1,-1,-1
25,5,592.71,445.25,91.58,271.17,1,-1,-1,-1
25,6,1485.92,406.66,234.82,423.28,1,-1,-1,-1
25,7,795.09,475.84,57.12,61.12,1,-1,-1,-1
25,8,1091.13,481.64,33.57,118.75,1,-1,-1,-1
25,9,1053.90,484.38,38.52,111.17,1,-1,-1,-1
25,10,1256.62,448.74,35.02,100.43,1,-1,-1,-1
25,11,1012.09,436.33,42.84,118.91,1,-1,-1,-1
25,12,1098.56,439.05,40.29,111.34,1,-1,-1,-1
25,14,1417.24,430.27,68.26,133.06,1,-1,-1,-1
25,15,418.15,457.10,42.63,86.79,1,-1,-1,-1
26,1,914.59,483.26,95.22,112.54,1,-1,-1,-1
26,2,836.41,472.99,53.69,76.78,1,-1,-1,-1
26,3,375.21,446.06,43.49,107.43,1,-1,-1,-1
26,4,460.80,442.89,120.95,292.59,1,-1,-1,-1
26,5,593.40,442.65,90.28,273.06,1,-1,-1,-1
26,6,1499.68,404.56,225.53,427.33,1,-1,-1,-1
26,7,795.53,475.75,57.20,61.69,1,-1,-1,-1
26,8,1091.59,479.61,33.17,120.34,1,-1,-1,-1
26,9,1053.86,483.81,38.92,111.87,1,-1,-1,-1
26,10,1256.66,448.27,34.96,100.54,1,-1,-1,-1
26,11,1012.20,436.70,43.13,118.29,1,-1,-1,-1
26,12,1098.23,439.56,40.56,110.31,1,-1,-1,-1
26,14,1420.32,429.28,68.86,133.35,1,-1,-1,-1
26,15,418.34,457.71,42.27,87.62,1,-1,-1,-1
27,1,914.57,483.21,95.39,112.54,1,-1,-1,-1
27,2,836.16,473.08,53.84,76.44,1,-1,-1,-1
27,3,375.50,446.13,42.98,107.34,1,-1,-1,-1
27,4,463.32,444.51,119.47,293.60,1,-1,-1,-1
27,5,594.80,442.85,89.98,272.58,1,-1,-1,-1
27,6,1515.71,403.45,210.75,429.97,1,-1,-1,-1
27,7,795.86,475.65,56.57,62.03,1,-1,-1,-1
27,8,1091.73,478.97,33.03,120.14,1,-1,-1,-1
27,9,1053.74,484.00,39.33,111.28,1,-1,-1,-1
27,10,1256.64,448.49,34.73,99.98,1,-1,-1,-1
27,11,1012.07,438.15,42.45,115.53,1,-1,-1,-1
27,12,1098.33,439.89,40.40,109.85,1,-1,-1,-1
27,14,1421.34,429.12,69.91,133.05,1,-1,-1,-1
27,15,418.31,457.48,42.46,89.12,1,-1,-1,-1
28,1,914.45,483.46,95.58,112.61,1,-1,-1,-1
28,2,836.17,473.31,53.83,76.32,1,-1,-1,-1
28,3,375.57,446.74,42.99,106.31,1,-1,-1,-1
28,4,466.05,446.03,117.85,289.74,1,-1,-1,-1
28,5,594.81,442.66,90.79,274.83,1,-1,-1,-1
28,6,1529.89,405.62,206.58,425.71,1,-1,-1,-1
28,7,795.88,475.55,56.86,62.23,1,-1,-1,-1
28,8,1091.67,477.95,32.98,121.05,1,-1,-1,-1
28,9,1054.98,485.40,38.50,108.99,1,-1,-1,-1
28,10,1256.66,448.31,34.58,100.24,1,-1,-1,-1
28,11,1012.06,437.89,42.72,116.29,1,-1,-1,-1
28,12,1098.33,438.69,40.66,110.40,1,-1,-1,-1
28,14,1424.09,428.37,70.47,132.39,1,-1,-1,-1
28,15,418.33,458.24,42.20,88.70,1,-1,-1,-1
29,1,914.18,484.28,95.85,111.77,1,-1,-1,-1
29,2,836.07,473.39,53.83,75.88,1,-1,-1,-1
29,3,375.97,446.91,42.53,105.78,1,-1,-1,-1
29,4,468.71,445.22,119.73,293.36,1,-1,-1,-1
29,5,596.21,442.19,90.70,272.12,1,-1,-1,-1
29,6,1549.42,400.27,193.47,434.16,1,-1,-1,-1
29,7,795.66,475.24,56.83,62.57,1,-1,-1,-1
29,8,1091.08,478.70,33.49,121.05,1,-1,-1,-1
29,9,1055.03,485.27,38.57,108.91,1,-1,-1,-1
29,10,1256.51,448.18,34.65,100.07,1,-1,-1,-1
29,11,1011.76,437.72,43.35,117.64,1,-1,-1,-1
29,12,1098.71,438.95,40.50,108.76,1,-1,-1,-1
29,14,1428.62,429.64,68.71,131.20,1,-1,-1,-1
29,15,418.43,458.41,42.89,89.12,1,-1,-1,-1
30,1,914.07,484.98,95.83,110.79,1,-1,-1,-1
30,2,836.03,473.49,53.96,75.85,1,-1,-1,-1
30,3,375.63,446.92,42.69,105.78,1,-1,-1,-1
30,4,471.21,445.97,120.04,290.56,1,-1,-1,-1
30,5,597.83,441.96,90.86,274.38,1,-1,-1,-1
30,6,1565.28,395.85,184.85,436.69,1,-1,-1,-1
30,7,795.63,475.33,56.95,62.56,1,-1,-1,-1
30,8,1090.79,480.44,33.69,119.46,1,-1,-1,-1
30,9,1054.38,485.22,38.54,109.55,1,-1,-1,-1
30,10,1256.64,448.32,34.62,99.68,1,-1,-1,-1
30,11,1011.71,439.42,42.67,116.70,1,-1,-1,-1
30,12,1098.77,439.12,40.30,109.20,1,-1,-1,-1
30,14,1433.97,430.46,65.62,130.42,1,-1,-1,-1
30,15,418.32,458.28,42.95,88.21,1,-1,-1,-1
30,13,1693.15,428.47,184.84,379.52,1,-1,-1,-1
31,1,914.07,484.86,96.21,110.62,1,-1,-1,-1
31,2,835.85,473.07,54.00,76.24,1,-1,-1,-1
31,3,375.96,447.13,42.29,105.19,1,-1,-1,-1
31,4,472.48,443.41,118.44,291.59,1,-1,-1,-1
31,5,598.79,443.07,90.91,275.02,1,-1,-1,-1
31,6,1586.99,396.05,175.66,439.71,1,-1,-1,-1
31,7,795.86,475.44,57.06,62.15,1,-1,-1,-1
31,8,1091.10,480.54,33.89,119.84,1,-1,-1,-1
31,9,1054.16,485.35,38.65,110.12,1,-1,-1,-1
31,10,1256.98,448.06,34.67,100.06,1,-1,-1,-1
31,11,1011.79,439.28,42.54,117.40,1,-1,-1,-1
31,12,1098.63,439.00,40.03,110.96,1,-1,-1,-1
31,14,1439.18,430.80,63.48,129.59,1,-1,-1,-1
31,15,418.59,458.44,42.44,87.32,1,-1,-1,-1
31,13,1688.81,424.53,208.51,387.18,1,-1,-1,-1
32,1,913.90,484.54,97.14,110.83,1,-1,-1,-1
32,2,835.63,472.78,54.15,76.85,1,-1,-1,-1
32,3,375.89,447.06,42.07,105.37,1,-1,-1,-1
32,4,473.76,444.95,115.72,295.42,1,-1,-1,-1
32,5,600.34,444.48,90.01,275.13,1,-1,-1,-1
32,6,1603.39,396.11,176.61,435.82,1,-1,-1,-1
32,7,795.72,475.35,57.17,62.20,1,-1,-1,-1
32,8,1090.93,480.77,34.36,120.18,1,-1,-1,-1
32,9,1054.13,485.53,38.96,109.81,1,-1,-1,-1
32,10,1257.23,448.42,34.62,99.88,1,-1,-1,-1
32,11,1011.53,439.35,42.23,117.01,1,-1,-1,-1
32,12,1098.43,439.02,40.59,111.16,1,-1,-1,-1
32,14,1443.40,431.61,63.15,129.28,1,-1,-1,-1
32,15,418.12,457.56,41.97,88.05,1,-1,-1,-1
32,13,1701.77,416.70,205.55,393.92,1,-1,-1,-1
33,1,914.09,483.94,96.38,111.51,1,-1,-1,-1
33,2,835.33,472.92,54.01,76.62,1,-1,-1,-1
33,3,375.59,446.70,42.39,105.83,1,-1,-1,-1
33,4,474.82,445.00,117.26,292.12,1,-1,-1,-1
33,5,603.27,443.95,89.33,275.74,1,-1,-1,-1
