15,318,827.40,344.04,39.81,108.08,1,-1,-1,-1
15,319,1363.98,327.74,51.48,132.70,1,-1,-1,-1
16,311,841.62,153.66,211.89,643.84,1,-1,-1,-1
16,312,311.66,269.82,140.91,373.12,1,-1,-1,-1
16,313,478.79,264.02,115.47,357.56,1,-1,-1,-1
16,314,665.36,342.60,43.52,130.12,1,-1,-1,-1
16,315,707.27,323.92,53.90,140.27,1,-1,-1,-1
16,317,773.49,336.16,50.60,119.13,1,-1,-1,-1
16,318,826.10,343.67,36.99,108.47,1,-1,-1,-1
16,319,1366.14,328.92,49.76,134.25,1,-1,-1,-1
17,311,838.75,156.75,211.07,647.10,1,-1,-1,-1
17,312,309.52,271.75,143.88,378.09,1,-1,-1,-1
17,313,477.58,266.55,116.83,359.82,1,-1,-1,-1
17,314,664.32,342.35,45.12,134.24,1,-1,-1,-1
17,315,707.30,325.95,53.96,141.93,1,-1,-1,-1
17,317,775.18,338.92,50.48,116.33,1,-1,-1,-1
17,318,826.28,346.97,34.07,103.65,1,-1,-1,-1
17,319,1368.57,330.06,48.73,135.08,1,-1,-1,-1
18,311,835.17,158.03,208.73,651.91,1,-1,-1,-1
18,312,307.04,274.21,147.09,382.31,1,-1,-1,-1
18,313,475.90,269.46,119.85,362.76,1,-1,-1,-1
18,314,663.46,343.66,46.61,137.30,1,-1,-1,-1
18,315,706.98,330.22,53.61,140.05,1,-1,-1,-1
18,317,776.86,343.71,50.05,114.49,1,-1,-1,-1
18,319,1369.23,335.05,47.83,131.27,1,-1,-1,-1
18,320,999.78,246.91,107.58,402.63,1,-1,-1,-1
19,311,835.47,165.46,208.55,652.03,1,-1,-1,-1
19,312,303.76,278.71,150.12,384.95,1,-1,-1,-1
19,313,475.06,267.39,124.95,380.41,1,-1,-1,-1
19,314,663.94,347.05,47.14,137.46,1,-1,-1,-1
19,315,707.61,335.16,53.17,139.02,1,-1,-1,-1
19,317,778.02,347.88,50.62,116.70,1,-1,-1,-1
19,320,998.54,251.32,105.30,403.30,1,-1,-1,-1
20,311,837.89,169.41,211.64,653.26,1,-1,-1,-1
20,312,303.03,284.85,148.88,383.35,1,-1,-1,-1
20,313,475.39,270.58,127.64,388.38,1,-1,-1,-1
20,314,666.47,350.90,48.51,139.77,1,-1,-1,-1
20,315,712.32,341.71,52.73,136.68,1,-1,-1,-1
20,317,780.48,351.94,49.44,116.77,1,-1,-1,-1
20,320,999.69,250.35,109.66,421.99,1,-1,-1,-1
21,311,847.85,172.46,208.79,649.27,1,-1,-1,-1
21,312,309.49,285.32,148.26,392.94,1,-1,-1,-1
21,313,482.65,274.34,130.80,397.43,1,-1,-1,-1
21,314,674.34,356.69,49.66,139.34,1,-1,-1,-1
21,315,723.98,344.89,50.15,135.40,1,-1,-1,-1
21,317,785.85,354.59,49.21,118.55,1,-1,-1,-1
21,320,1009.15,241.13,108.30,437.98,1,-1,-1,-1
22,311,851.58,167.76,221.42,667.97,1,-1,-1,-1
22,312,322.16,286.13,152.37,395.21,1,-1,-1,-1
22,313,497.97,275.26,131.46,403.88,1,-1,-1,-1
22,314,690.64,358.60,48.75,137.81,1,-1,-1,-1
22,315,738.61,346.34,51.84,137.96,1,-1,-1,-1
22,317,803.25,355.17,48.94,121.66,1,-1,-1,-1
22,320,1022.96,245.06,116.08,434.25,1,-1,-1,-1
23,311,851.16,171.39,224.74,665.26,1,-1,-1,-1
23,312,331.70,289.41,153.19,395.95,1,-1,-1,-1
23,313,506.42,280.21,133.10,407.30,1,-1,-1,-1
23,314,704.03,361.94,47.28,137.62,1,-1,-1,-1
23,315,752.49,349.65,51.55,136.70,1,-1,-1,-1
23,317,814.18,358.19,49.07,122.62,1,-1,-1,-1
23,320,1038.04,256.51,114.85,423.80,1,-1,-1,-1
24,311,857.43,170.53,224.64,664.95,1,-1,-1,-1
24,312,342.03,289.22,151.59,398.15,1,-1,-1,-1
24,313,513.53,283.35,136.58,406.88,1,-1,-1,-1
24,314,714.48,362.78,46.12,137.35,1,-1,-1,-1
24,315,762.69,348.78,52.25,139.50,1,-1,-1,-1
24,317,827.10,356.71,46.48,122.63,1,-1,-1,-1
24,320,1044.16,257.69,121.94,418.08,1,-1,-1,-1
25,311,863.10,167.15,222.32,663.73,1,-1,-1,-1
25,312,355.49,290.58,149.92,403.14,1,-1,-1,-1
25,313,526.45,287.21,136.54,405.97,1,-1,-1,-1
25,314,727.28,364.50,46.21,136.19,1,-1,-1,-1
25,315,773.07,348.44,53.32,143.38,1,-1,-1,-1
25,317,844.81,358.24,45.13,124.02,1,-1,-1,-1
25,320,1049.80,257.19,131.72,424.78,1,-1,-1,-1
26,311,867.47,174.97,227.76,662.24,1,-1,-1,-1
26,312,368.46,290.29,147.70,410.14,1,-1,-1,-1
26,313,538.88,292.92,137.38,403.61,1,-1,-1,-1
26,314,742.40,366.68,44.79,138.20,1,-1,-1,-1
26,315,787.85,351.00,52.47,141.11,1,-1,-1,-1
26,320,1061.11,262.74,137.66,425.17,1,-1,-1,-1
27,311,870.78,178.64,231.84,663.90,1,-1,-1,-1
27,312,380.79,293.25,147.25,411.73,1,-1,-1,-1
27,313,550.45,295.23,138.79,405.79,1,-1,-1,-1
27,314,755.58,371.68,43.07,134.52,1,-1,-1,-1
27,315,799.10,352.94,53.83,142.99,1,-1,-1,-1
27,320,1070.62,267.42,145.27,429.17,1,-1,-1,-1
28,311,876.86,184.36,228.58,661.04,1,-1,-1,-1
28,312,386.07,300.84,147.78,414.68,1,-1,-1,-1
28,313,555.94,298.94,139.41,412.82,1,-1,-1,-1
28,314,763.84,377.43,43.12,133.63,1,-1,-1,-1
28,315,806.80,358.06,53.62,144.72,1,-1,-1,-1
28,320,1074.41,275.97,153.33,431.64,1,-1,-1,-1
28,319,1482.37,349.16,51.59,139.60,1,-1,-1,-1
29,311,876.71,189.22,231.96,664.16,1,-1,-1,-1
29,312,386.72,306.70,147.71,420.61,1,-1,-1,-1
29,313,561.14,301.18,140.44,418.67,1,-1,-1,-1
29,314,772.27,381.11,39.97,132.56,1,-1,-1,-1
29,315,813.43,362.97,52.97,144.38,1,-1,-1,-1
29,320,1079.02,282.70,158.04,426.98,1,-1,-1,-1
29,321,1782.73,367.19,29.04,107.72,1,-1,-1,-1
29,319,1488.65,351.74,52.47,141.04,1,-1,-1,-1
30,311,883.27,191.31,230.73,669.43,1,-1,-1,-1
30,312,392.90,311.89,149.04,423.42,1,-1,-1,-1
30,313,569.50,304.18,139.52,419.42,1,-1,-1,-1
30,314,779.73,386.72,41.05,134.08,1,-1,-1,-1
30,315,822.45,366.12,53.41,150.32,1,-1,-1,-1
30,320,1086.05,279.62,160.43,430.91,1,-1,-1,-1
30,321,1794.69,369.58,29.19,111.94,1,-1,-1,-1
30,319,1500.21,354.51,49.36,140.75,1,-1,-1,-1
31,311,885.51,192.07,233.17,677.50,1,-1,-1,-1
31,312,397.30,317.78,147.45,422.44,1,-1,-1,-1
31,313,574.56,309.40,140.48,420.60,1,-1,-1,-1
31,314,784.27,390.46,43.33,131.14,1,-1,-1,-1
31,315,829.28,370.87,51.33,151.10,1,-1,-1,-1
31,320,1087.77,286.96,170.08,432.39,1,-1,-1,-1
31,321,1803.17,374.60,30.06,114.55,1,-1,-1,-1
31,319,1508.89,358.62,51.62,141.28,1,-1,-1,-1
32,311,889.16,195.43,231.81,685.76,1,-1,-1,-1
32,312,395.03,321.16,149.82,428.30,1,-1,-1,-1
32,313,577.79,313.77,140.92,423.56,1,-1,-1,-1
32,314,789.95,394.69,44.64,133.59,1,-1,-1,-1
32,315,836.39,377.61,51.10,150.98,1,-1,-1,-1
32,320,1092.34,292.02,169.37,435.27,1,-1,-1,-1
32,321,1808.26,384.87,29.59,109.03,1,-1,-1,-1
32,319,1517.04,362.70,50.45,137.39,1,-1,-1,-1
33,311,890.30,201.46,231.07,688.68,1,-1,-1,-1
33,312,397.83,325.65,148.11,432.41,1,-1,-1,-1
33,313,580.41,317.21,143.36,427.23,1,-1,-1,-1
33,314,795.67,399.70,44.76,132.31,1,-1,-1,-1
33,315,841.00,382.28,50.76,150.35,1,-1,-1,-1
33,320,1095.88,300.77,172.22,429.16,1,-1,-1,-1
34,311,894.19,206.98,231.91,689.19,1,-1,-1,-1
34,312,399.82,328.95,146.59,437.10,1,-1,-1,-1
34,313,582.88,313.67,139.72,440.37,1,-1,-1,-1
34,314,802.05,404.17,42.36,133.17,1,-1,-1,-1
34,315,844.97,387.15,51.25,149.49,1,-1,-1,-1
34,320,1097.66,301.91,175.80,431.96,1,-1,-1,-1
35,311,901.21,223.79,232.00,674.96,1,-1,-1,-1
35,312,397.85,334.12,146.23,445.37,1,-1,-1,-1
35,313,583.38,316.98,142.21,445.69,1,-1,-1,-1
35,314,805.18,407.11,42.85,137.06,1,-1,-1,-1
35,315,848.99,392.88,51.75,148.60,1,-1,-1,-1
35,320,1104.05,309.70,173.31,428.30,1,-1,-1,-1
36,311,903.49,229.77,229.60,681.58,1,-1,-1,-1
36,312,393.20,338.87,150.82,448.78,1,-1,-1,-1
36,313,585.50,321.99,141.13,449.57,1,-1,-1,-1
36,314,807.90,416.82,42.39,133.99,1,-1,-1,-1
36,315,850.98,398.86,51.97,148.55,1,-1,-1,-1
36,320,1112.89,316.13,168.43,426.99,1,-1,-1,-1
37,311,905.08,235.61,230.98,681.88,1,-1,-1,-1
37,312,385.74,341.19,156.17,453.53,1,-1,-1,-1
37,313,584.92,325.89,142.25,454.95,1,-1,-1,-1
37,314,808.89,422.96,42.95,132.77,1,-1,-1,-1
37,315,852.37,403.60,52.18,149.97,1,-1,-1,-1
37,320,1115.07,318.39,170.04,428.51,1,-1,-1,-1
38,311,909.70,242.09,228.31,682.08,1,-1,-1,-1
38,312,379.77,346.75,157.10,457.27,1,-1,-1,-1
38,313,585.83,328.32,141.55,460.80,1,-1,-1,-1
38,314,810.74,427.00,42.66,134.04,1,-1,-1,-1
38,315,853.76,409.46,52.68,151.53,1,-1,-1,-1
38,320,1118.73,324.11,167.04,427.71,1,-1,-1,-1
39,311,915.44,246.86,223.04,686.79,1,-1,-1,-1
39,312,373.36,349.66,158.44,462.31,1,-1,-1,-1
39,313,583.48,334.08,145.40,471.92,1,-1,-1,-1
39,314,811.66,434.33,42.18,135.08,1,-1,-1,-1
39,315,854.17,416.33,54.29,150.75,1,-1,-1,-1
39,320,1119.52,331.28,164.88,431.19,1,-1,-1,-1
40,311,915.71,253.21,227.21,684.82,1,-1,-1,-1
40,312,366.21,354.53,161.61,459.54,1,-1,-1,-1
40,313,583.55,338.18,145.84,475.03,1,-1,-1,-1
40,314,812.43,440.37,41.59,136.33,1,-1,-1,-1
40,315,851.98,420.76,57.04,153.85,1,-1,-1,-1
40,320,1122.70,331.68,161.73,437.63,1,-1,-1,-1
41,311,917.89,256.27,220.23,697.39,1,-1,-1,-1
41,312,361.10,356.91,160.82,462.50,1,-1,-1,-1
41,313,583.57,340.66,141.30,478.90,1,-1,-1,-1
41,314,810.56,443.58,44.69,137.95,1,-1,-1,-1
41,315,851.31,423.50,58.29,156.76,1,-1,-1,-1
41,320,1124.36,333.62,160.65,440.98,1,-1,-1,-1
42,311,920.32,268.96,211.72,682.97,1,-1,-1,-1
42,312,348.96,360.24,166.62,470.64,1,-1,-1,-1
42,313,579.95,345.21,140.30,486.53,1,-1,-1,-1
42,314,808.57,448.26,45.37,138.44,1,-1,-1,-1
42,315,851.53,430.03,57.08,154.66,1,-1,-1,-1
42,320,1123.17,345.68,161.58,434.90,1,-1,-1,-1
43,311,920.28,269.05,209.07,687.69,1,-1,-1,-1
43,312,332.14,364.19,176.85,478.98,1,-1,-1,-1
43,313,572.67,353.94,143.50,488.93,1,-1,-1,-1
43,314,806.50,454.82,43.76,138.22,1,-1,-1,-1
43,315,848.54,435.08,57.81,156.48,1,-1,-1,-1
43,320,1122.08,357.87,159.48,436.33,1,-1,-1,-1
44,311,916.98,276.15,208.61,685.32,1,-1,-1,-1
44,312,319.38,368.92,183.53,482.39,1,-1,-1,-1
44,313,564.92,353.46,147.19,498.39,1,-1,-1,-1
44,314,804.36,457.18,43.62,139.19,1,-1,-1,-1
44,315,846.55,437.91,57.64,156.06,1,-1,-1,-1
44,320,1118.94,361.01,162.07,439.39,1,-1,-1,-1
45,311,916.40,281.61,205.79,686.72,1,-1,-1,-1
45,312,302.76,368.25,191.63,497.98,1,-1,-1,-1
45,313,558.84,354.39,147.05,507.49,1,-1,-1,-1
45,314,801.34,463.01,45.01,138.92,1,-1,-1,-1
45,315,844.61,445.12,56.50,154.12,1,-1,-1,-1
45,320,1118.14,366.20,162.01,439.66,1,-1,-1,-1
46,311,913.99,289.14,207.87,685.46,1,-1,-1,-1
46,312,289.71,372.27,197.36,511.21,1,-1,-1,-1
46,313,548.55,359.32,152.10,516.04,1,-1,-1,-1
46,314,794.02,469.62,47.12,136.50,1,-1,-1,-1
46,315,840.12,452.25,57.00,153.69,1,-1,-1,-1
46,320,1115.42,375.79,163.87,438.87,1,-1,-1,-1
47,311,907.04,296.54,210.50,684.28,1,-1,-1,-1
47,312,271.99,378.37,204.71,522.45,1,-1,-1,-1
47,313,542.37,368.30,151.23,515.19,1,-1,-1,-1
47,314,787.48,474.75,49.95,137.52,1,-1,-1,-1
47,315,836.48,457.19,56.34,154.80,1,-1,-1,-1
47,320,1110.09,384.31,165.21,439.40,1,-1,-1,-1
48,311,903.03,307.38,209.50,683.72,1,-1,-1,-1
48,312,258.72,385.37,207.73,528.27,1,-1,-1,-1
48,313,533.60,372.35,155.07,515.85,1,-1,-1,-1
48,314,780.74,482.01,51.16,137.93,1,-1,-1,-1
48,315,831.25,462.24,57.08,156.63,1,-1,-1,-1
48,320,1101.12,389.23,166.15,444.23,1,-1,-1,-1
49,311,898.26,321.19,209.59,679.53,1,-1,-1,-1
49,312,247.31,394.32,211.36,536.24,1,-1,-1,-1
49,313,522.86,377.14,159.86,521.98,1,-1,-1,-1
49,314,774.27,487.15,51.23,139.65,1,-1,-1,-1
49,315,824.75,469.09,57.36,157.62,1,-1,-1,-1
49,320,1094.88,401.16,162.62,439.76,1,-1,-1,-1
49,324,878.70,481.15,34.64,110.04,1,-1,-1,-1
50,311,895.98,329.15,207.23,681.05,1,-1,-1,-1
50,312,230.01,402.05,215.83,545.24,1,-1,-1,-1
50,313,514.43,383.06,162.14,533.85,1,-1,-1,-1
50,314,770.09,493.65,50.16,140.36,1,-1,-1,-1
50,315,818.73,477.93,57.62,155.87,1,-1,-1,-1
50,320,1088.40,402.42,165.42,445.18,1,-1,-1,-1
50,324,873.23,485.21,37.37,121.75,1,-1,-1,-1
51,311,889.88,331.55,208.57,681.91,1,-1,-1,-1
51,312,216.15,413.90,218.32,550.71,1,-1,-1,-1
51,313,507.57,386.91,163.64,540.60,1,-1,-1,-1
51,314,765.20,498.18,51.80,140.61,1,-1,-1,-1
51,315,813.71,483.40,58.60,153.84,1,-1,-1,-1
51,320,1085.07,409.19,163.77,442.52,1,-1,-1,-1
51,324,869.24,490.37,41.45,123.66,1,-1,-1,-1
52,311,883.32,339.25,212.33,679.37,1,-1,-1,-1
52,312,202.97,413.15,219.48,560.68,1,-1,-1,-1
52,313,500.17,389.36,166.21,548.92,1,-1,-1,-1
52,314,759.85,502.83,53.27,140.00,1,-1,-1,-1
52,315,809.29,485.74,58.48,154.88,1,-1,-1,-1
52,320,1082.35,407.79,165.77,447.29,1,-1,-1,-1
53,311,878.09,345.83,214.61,675.82,1,-1,-1,-1
53,312,189.08,416.86,225.53,564.83,1,-1,-1,-1
53,313,491.97,394.08,171.02,553.32,1,-1,-1,-1
53,314,755.19,507.29,55.14,140.88,1,-1,-1,-1
53,315,807.45,489.13,57.59,155.33,1,-1,-1,-1
53,320,1079.26,411.21,167.90,444.91,1,-1,-1,-1
54,311,873.49,348.25,214.22,680.32,1,-1,-1,-1
54,312,176.43,424.86,229.26,557.46,1,-1,-1,-1
54,313,487.38,394.97,170.32,561.14,1,-1,-1,-1
54,314,751.56,510.36,56.52,142.42,1,-1,-1,-1
54,315,804.97,491.13,57.46,155.13,1,-1,-1,-1
54,320,1078.64,411.85,163.88,449.22,1,-1,-1,-1
55,311,868.75,348.33,213.95,680.94,1,-1,-1,-1
55,312,172.40,423.43,228.37,580.77,1,-1,-1,-1
55,313,481.13,398.71,175.98,568.10,1,-1,-1,-1
55,314,749.10,512.94,57.41,141.61,1,-1,-1,-1
55,315,803.26,492.31,57.40,155.53,1,-1,-1,-1
55,320,1076.20,411.46,164.52,451.61,1,-1,-1,-1
56,311,863.23,347.91,216.85,676.79,1,-1,-1,-1
56,312,157.47,430.81,236.27,580.71,1,-1,-1,-1
56,313,474.82,396.51,182.93,585.80,1,-1,-1,-1
56,314,747.79,515.54,56.85,141.37,1,-1,-1,-1
56,315,801.48,493.32,57.67,158.16,1,-1,-1,-1
56,320,1074.62,412.05,165.88,451.01,1,-1,-1,-1
57,311,857.66,346.25,213.69,679.43,1,-1,-1,-1
57,312,142.78,419.81,239.22,607.15,1,-1,-1,-1
57,313,468.61,392.88,189.66,600.15,1,-1,-1,-1
57,314,745.88,517.75,56.48,142.09,1,-1,-1,-1
57,315,800.62,495.29,57.53,159.81,1,-1,-1,-1
57,320,1073.21,412.61,165.73,449.94,1,-1,-1,-1
58,311,848.97,347.32,223.72,675.68,1,-1,-1,-1
58,312,133.05,412.89,240.30,627.00,1,-1,-1,-1
58,313,465.12,391.38,191.50,612.15,1,-1,-1,-1
58,314,743.80,518.47,55.69,141.15,1,-1,-1,-1
58,315,800.53,495.76,56.90,160.42,1,-1,-1,-1
58,320,1072.13,413.15,167.54,448.75,1,-1,-1,-1
59,311,845.16,347.01,217.33,671.97,1,-1,-1,-1
59,312,126.38,420.66,241.65,619.02,1,-1,-1,-1
59,313,462.52,399.23,190.48,613.12,1,-1,-1,-1
59,314,742.76,518.87,54.42,140.81,1,-1,-1,-1
59,315,800.47,498.46,53.12,157.87,1,-1,-1,-1
59,320,1072.17,416.33,166.78,448.30,1,-1,-1,-1
60,311,833.82,345.15,224.35,680.50,1,-1,-1,-1
60,312,116.27,419.43,240.03,629.88,1,-1,-1,-1
60,313,456.44,399.55,193.41,621.82,1,-1,-1,-1
60,314,739.59,518.00,54.55,143.67,1,-1,-1,-1
60,315,796.13,508.37,42.05,143.22,1,-1,-1,-1
60,320,1070.25,415.38,173.30,447.89,1,-1,-1,-1
61,311,825.28,344.61,229.41,682.69,1,-1,-1,-1
61,312,108.31,411.72,241.20,644.93,1,-1,-1,-1
61,313,450.82,401.37,197.98,628.14,1,-1,-1,-1
61,314,737.33,518.21,55.81,144.11,1,-1,-1,-1
61,320,1069.54,414.77,178.08,452.10,1,-1,-1,-1
62,311,821.98,341.26,230.79,687.02,1,-1,-1,-1
62,312,101.76,405.09,240.35,661.48,1,-1,-1,-1
62,313,451.98,397.17,195.76,638.81,1,-1,-1,-1
62,314,737.92,515.13,55.94,145.91,1,-1,-1,-1
62,320,1070.87,414.49,179.62,451.93,1,-1,-1,-1
63,311,821.54,341.80,230.71,686.10,1,-1,-1,-1
63,312,91.13,400.80,244.38,676.80,1,-1,-1,-1
63,313,452.21,396.06,195.38,634.25,1,-1,-1,-1
63,314,739.83,513.98,54.36,144.41,1,-1,-1,-1
63,320,1075.79,412.08,177.97,458.05,1,-1,-1,-1
64,311,820.62,338.26,233.66,689.99,1,-1,-1,-1
64,312,81.70,393.95,244.57,688.00,1,-1,-1,-1
64,313,447.68,387.50,203.65,647.80,1,-1,-1,-1
64,314,743.61,512.77,54.03,144.69,1,-1,-1,-1
64,320,1078.14,410.66,182.75,460.75,1,-1,-1,-1
65,311,821.56,334.78,237.17,694.98,1,-1,-1,-1
65,312,70.73,391.88,251.14,691.16,1,-1,-1,-1
65,313,444.76,385.54,212.58,651.67,1,-1,-1,-1
65,314,746.05,510.52,53.77,143.37,1,-1,-1,-1
65,320,1078.17,411.63,190.13,457.10,1,-1,-1,-1
66,311,819.91,333.87,240.39,690.80,1,-1,-1,-1
66,312,61.25,388.60,255.08,694.48,1,-1,-1,-1
66,313,446.02,383.17,215.93,659.99,1,-1,-1,-1
66,314,748.06,505.49,54.16,144.94,1,-1,-1,-1
66,320,1081.56,411.08,193.61,452.12,1,-1,-1,-1
67,311,823.69,336.65,233.78,676.24,1,-1,-1,-1
67,312,54.71,392.33,256.89,690.46,1,-1,-1,-1
67,313,442.08,374.07,221.47,674.01,1,-1,-1,-1
67,314,749.01,501.07,55.20,146.27,1,-1,-1,-1
67,320,1084.06,407.83,195.10,448.24,1,-1,-1,-1
68,311,826.53,337.90,230.18,669.65,1,-1,-1,-1
68,312,39.11,388.99,262.34,693.36,1,-1,-1,-1
68,313,437.73,362.72,227.89,689.13,1,-1,-1,-1
68,314,750.30,498.62,54.84,145.24,1,-1,-1,-1
68,320,1086.95,403.97,195.42,446.02,1,-1,-1,-1
69,311,825.82,336.29,232.66,672.97,1,-1,-1,-1
69,312,28.58,384.49,262.79,697.63,1,-1,-1,-1
69,313,437.56,353.10,231.71,703.69,1,-1,-1,-1
69,314,752.29,494.55,54.66,146.74,1,-1,-1,-1
69,320,1090.15,400.21,194.95,449.16,1,-1,-1,-1
70,311,826.39,333.68,232.94,671.86,1,-1,-1,-1
70,312,15.33,366.16,265.37,715.89,1,-1,-1,-1
70,313,430.77,350.08,241.00,710.53,1,-1,-1,-1
70,314,754.43,489.75,54.46,149.37,1,-1,-1,-1
